,class1,class2,distance,embedding_cosine_distance
4609,vsg.rules.variable.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.39094215631484985
4610,sahara.context.ThreadGroup,testfixtures.ShouldRaise,390.4484601070927,0.40320026874542236
4611,mne.utils.ETSContext,path.tempdir,390.4484601070927,0.7284330129623413
4612,aiohttp.test_utils.TestClient,django.utils.timezone.override,390.4484601070927,0.68716099858284
4613,chainer.link_hooks.weight_standardization.WeightStandardization,projectq.meta.Control,390.4484601070927,0.6408520638942719
4614,numpy.compat.contextlib_nullcontext,xarray.core.options.set_options,390.4484601070927,0.6051264107227325
4615,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_005,282.07268566807386,0.4650423526763916
4619,functools.partial,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6762795448303223
4620,vsg.rules.concurrent.rule_005,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.5208584070205688
4621,pandas.ExcelFile,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.43977683782577515
4622,IPython.utils.io.capture_output,testtools.ExpectedException,390.4484601070927,0.5285471975803375
4623,aiohttp.client.ClientSession,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.6887379884719849
4624,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_009,282.07268566807386,0.41191720962524414
4628,vsg.rules.concurrent.rule_001,vsg.rules.for_loop.rule_005,282.07268566807386,0.3200138807296753
4629,scipy._lib._util.MapWrapper,sporco.util.ContextTimer,390.4484601070927,0.4372585415840149
4630,vsg.rules.library.rule_004,vsg.rules.while_loop.rule_001,282.07268566807386,0.6499247848987579
4631,mne.utils.ETSContext,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.5691654980182648
4632,vsg.rules.variable.rule_006,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.3193485140800476
4633,dvc.state.State,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6245648562908173
4634,vsg.rules.instantiation.rule_028,vsg.rules.variable.rule_003,282.07268566807386,0.5052704513072968
4635,pyroute2.IPRoute,sporco.util.ContextTimer,390.4484601070927,0.8379620611667633
4636,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_023,282.07268566807386,0.3615962862968445
4638,contextlib.suppress,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.6604590117931366
4639,vsg.rules.library.rule_002,vsg.rules.variable.rule_003,282.07268566807386,0.22119593620300293
4640,vsg.rules.instantiation.rule_008,vsg.rules.library.rule_008,282.07268566807386,0.404172420501709
4643,_dummy_thread.LockType,aiohttp.ClientSession,390.4484601070927,0.560886949300766
4644,tensorflow.compat.v1.variable_scope,threading.Condition,390.4484601070927,0.48004817962646484
4646,django.utils.timezone.override,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.5607874393463135
4647,vsg.rules.for_loop.rule_002,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.42372381687164307
4649,vsg.rules.library.rule_004,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.46792757511138916
4650,pymatgen.io.abinit.ETSF_Reader,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.8391891270875931
4651,bigml.io.UnicodeReader,bokeh._testing.util.filesystem.TmpDir,390.4484601070927,0.8295795768499374
4652,nnabla.utils.data_source.DataSourceWithFileCache,sahara.context.ThreadGroup,390.4484601070927,0.5798661708831787
4653,projectq.meta.Loop,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.35145241022109985
4654,vsg.rules.instantiation.rule_027,vsg.rules.instantiation.rule_029,282.07268566807386,0.4808728098869324
4655,bokeh._testing.util.filesystem.TmpDir,urllib3.poolmanager.ProxyManager,390.4484601070927,0.9770327620208263
4656,grr_response_core.lib.util.temp.AutoTempDirPath,mne.utils.ETSContext,390.4484601070927,0.649572879076004
4657,aiohttp.MultipartWriter,numpy.compat.contextlib_nullcontext,390.4484601070927,0.6054441332817078
4658,vsg.rules.for_loop.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.3563631772994995
4659,contextlib.suppress,grr_response_core.lib.utils.Stubber,390.4484601070927,0.6180842518806458
4661,vsg.rules.concurrent.rule_007,vsg.rules.library.rule_002,282.07268566807386,0.37818443775177
4662,botocore.stub.Stubber,pandas.ExcelFile,390.4484601070927,0.422169029712677
4663,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.Session,390.4484601070927,0.37406986951828003
4664,_dummy_thread.LockType,scipy.io.netcdf.netcdf_file,390.4484601070927,0.48978322744369507
4666,IPython.utils.io.capture_output,xlsxwriter.Workbook,390.4484601070927,0.7098502218723297
4667,async_timeout.timeout,eventlet.Timeout,390.4484601070927,0.37490177154541016
4668,mne.utils.ETSContext,xlsxwriter.Workbook,390.4484601070927,0.5984779298305511
4669,rally.common.logging.LogCatcher,sahara.context.ThreadGroup,390.4484601070927,0.5353025496006012
4670,contextlib.suppress,neutron.db.migration.connection.DBConnection,390.4484601070927,0.44641774892807007
4671,async_timeout.timeout,synapse.lib.scope.Scope,390.4484601070927,0.558480829000473
4672,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_022,282.07268566807386,0.27551883459091187
4673,django.utils.timezone.override,pandas.ExcelFile,390.4484601070927,0.42131030559539795
4674,mne.utils.ETSContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5699122250080109
4675,contextlib.suppress,oslo_config.fixture.Config,390.4484601070927,0.5550206005573273
4676,projectq.meta.Loop,subprocess.Popen,390.4484601070927,0.48174118995666504
4677,IPython.utils.io.capture_output,joblib.parallel_backend,390.4484601070927,0.6766263544559479
4678,bokeh._testing.util.filesystem.TmpDir,xlsxwriter.Workbook,390.4484601070927,0.7695625275373459
4679,chainer.link_hooks.weight_standardization.WeightStandardization,mne.utils.ArgvSetter,390.4484601070927,0.6859140992164612
4680,projectq.meta.Loop,tensorflow.Session,390.4484601070927,0.394527792930603
4681,matplotlib.rc_context,sahara.context.ThreadGroup,390.4484601070927,0.7281755208969116
4682,socket.socket,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.7525926530361176
4683,vsg.rules.instantiation.rule_022,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.577593594789505
4684,_dummy_thread.LockType,zmq.utils.win32.allow_interrupt,390.4484601070927,0.626121312379837
4685,projectq.meta.Loop,xarray.core.options.set_options,390.4484601070927,0.47098982334136963
4686,sklearn.externals.joblib.parallel_backend,sporco.util.ContextTimer,390.4484601070927,0.5681911110877991
4688,mne.utils.use_log_level,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7815695554018021
4691,fixtures.MockPatchObject,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.8443988263607025
4692,rasterio.Env,tensorflow.gfile.GFile,390.4484601070927,0.562894880771637
4694,bz2.BZ2File,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.587851881980896
4695,projectq.meta.Loop,twilio.twiml.voice_response.Dial,390.4484601070927,0.7934121042490005
4697,mongoengine.context_managers.switch_db,sporco.util.ContextTimer,390.4484601070927,0.4588478207588196
4699,_dummy_thread.LockType,django.test.override_settings,390.4484601070927,0.42551279067993164
4702,rasterio.Env,tornado.locks.Lock,390.4484601070927,0.36836498975753784
4704,mne.utils.ETSContext,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.7684100121259689
4705,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.timeout.Timeout,390.4484601070927,0.5669596195220947
4708,astropy.utils.console.Spinner,fixtures.MockPatchObject,390.4484601070927,0.9202935323119164
4709,contextlib.suppress,unittest2.compatibility.catch_warnings,390.4484601070927,0.23391467332839966
4710,vsg.rules.variable.rule_005,vsg.rules.while_loop.rule_002,282.07268566807386,0.5325906872749329
4712,vsg.rules.variable.rule_009,vsg.rules.while_loop.rule_001,282.07268566807386,0.4921973943710327
4716,chainer.link_hooks.weight_standardization.WeightStandardization,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.3957163095474243
4718,django.utils.timezone.override,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.5039154589176178
4719,vsg.rules.instantiation.rule_023,vsg.rules.variable.rule_010,282.07268566807386,0.3939450979232788
4720,fixtures.MockPatchObject,tornado.locks.Lock,390.4484601070927,0.8727122694253922
4721,mne.utils.ETSContext,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6242692172527313
4722,async_timeout.timeout,mongoengine.context_managers.query_counter,390.4484601070927,0.48243165016174316
4723,_dummy_thread.LockType,eventlet.green.subprocess.Popen,390.4484601070927,0.6674638390541077
4724,vsg.rules.library.rule_002,vsg.rules.variable.rule_004,282.07268566807386,0.41009438037872314
4725,_dummy_thread.LockType,helper.windows.Daemon,390.4484601070927,0.6475812792778015
4726,homeassistant.helpers.state.AsyncTrackStates,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.7724331468343735
4729,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.python.client.session.Session,390.4484601070927,0.37406986951828003
4730,IPython.utils.io.capture_output,pandas.ExcelFile,390.4484601070927,0.6972990334033966
4731,projectq.meta._loop.Loop,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3990558981895447
4732,django.utils.timezone.override,sqlalchemy.orm.Session,390.4484601070927,0.5465301275253296
4733,vsg.rules.library.rule_002,vsg.rules.library.rule_004,282.07268566807386,0.2846330404281616
4734,helper.windows.Daemon,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.616234302520752
4735,vsg.rules.for_loop.rule_005,vsg.rules.library.rule_008,282.07268566807386,0.4800623059272766
4736,_dummy_thread.LockType,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.5579585134983063
4737,sahara.context.ThreadGroup,sqlalchemy.orm.Session,390.4484601070927,0.5703462064266205
4738,IPython.utils.io.capture_output,path.tempdir,390.4484601070927,0.6151407063007355
4739,astropy.tests.helper.catch_warnings,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.758220300078392
4740,vsg.rules.concurrent.rule_001,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.38536083698272705
4742,fixtures.FakeLogger,rasterio.Env,390.4484601070927,0.801708459854126
4744,fixtures.MockPatchObject,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.913713164627552
4745,mongoengine.context_managers.switch_collection,numpy.compat.contextlib_nullcontext,390.4484601070927,0.5820108652114868
4746,bokeh._testing.util.filesystem.WorkingDir,tensorflow.compat.v1.variable_scope,390.4484601070927,0.9131500869989395
4747,vsg.rules.concurrent.rule_003,vsg.rules.concurrent.rule_007,282.07268566807386,0.5285404026508331
4749,grr_response_core.lib.utils.MultiStubber,mne.utils.ETSContext,390.4484601070927,0.6705006957054138
4750,async_timeout.timeout,matplotlib.rc_context,390.4484601070927,0.5038731098175049
4751,gevent.Timeout,mne.utils.ETSContext,390.4484601070927,0.8375984132289886
4752,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_002,282.07268566807386,0.43828684091567993
4753,contextlib.redirect_stderr,fixtures.MockPatchObject,390.4484601070927,0.8474012762308121
4755,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.3074560761451721
4757,vsg.rules.concurrent.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.39801496267318726
4758,async_timeout.timeout,helper.unix.Daemon,390.4484601070927,0.5771827101707458
4759,fixtures.MockPatchObject,pip._internal.build_env.BuildEnvironment,390.4484601070927,0.723789393901825
4760,IPython.testing.tools.AssertNotPrints,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6861455738544464
4761,async_timeout.timeout,eventlet.green.subprocess.Popen,390.4484601070927,0.5845542252063751
4762,homeassistant.helpers.state.AsyncTrackStates,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.5788869559764862
4763,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.359475314617157
4764,django.utils.timezone.override,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7038552761077881
4765,path.Path,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5660555362701416
4767,mne.utils.ProgressBar,projectq.meta.Loop,390.4484601070927,0.5030731558799744
4768,astropy.config.paths.set_temp_cache,botocore.stub.Stubber,390.4484601070927,0.5863003730773926
4769,django.utils.timezone.override,h5py.File,390.4484601070927,0.743415504693985
4770,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7038489282131195
4771,sahara.context.ThreadGroup,serial.threaded.ReaderThread,390.4484601070927,0.41734910011291504
4772,mne.utils.ETSContext,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.7147731482982635
4773,astropy.utils.console.Spinner,rasterio.Env,390.4484601070927,0.5973767042160034
4774,homeassistant.helpers.state.AsyncTrackStates,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.8573680818080902
4775,bokeh._testing.util.filesystem.TmpDir,scipy._lib._util.MapWrapper,390.4484601070927,0.9609844051301479
4776,sahara.context.ThreadGroup,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6503030955791473
4777,dvc.state.State,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5931996405124664
4778,collections.defaultdict,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.6086753308773041
4780,rasterio.Env,unittest.mock.Mock,390.4484601070927,0.4358489513397217
4781,vsg.rules.for_loop.rule_001,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.41086453199386597
4782,bokeh._testing.util.filesystem.TmpDir,monty.tempfile.ScratchDir,390.4484601070927,0.9946724544279277
4783,bokeh._testing.util.filesystem.TmpDir,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.9262367412447929
4784,botocore.stub.Stubber,subprocess.Popen,390.4484601070927,0.4883226156234741
4785,vsg.rules.instantiation.rule_004,vsg.rules.instantiation.rule_023,282.07268566807386,0.39732182025909424
4786,vsg.rules.variable.rule_002,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.34763145446777344
4787,pymatgen.io.abinit.ETSF_Reader,test.support.EnvironmentVarGuard,390.4484601070927,0.6357346773147583
4788,grr_response_core.lib.utils.Stubber,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.8755810707807541
4789,contextlib.redirect_stderr,tensorflow.io.gfile.GFile,390.4484601070927,0.5938981473445892
4790,async_timeout.timeout,twilio.twiml.voice_response.Dial,390.4484601070927,0.7486830055713654
4791,mongoengine.context_managers.no_dereference,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5919583737850189
4793,bokeh._testing.util.filesystem.TmpDir,socket.socket,390.4484601070927,0.8329251706600189
4794,chainer.link_hooks.weight_standardization.WeightStandardization,urllib3.poolmanager.PoolManager,390.4484601070927,0.493718683719635
4798,contextlib.closing,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5946270823478699
4799,async_timeout.timeout,threading.Condition,390.4484601070927,0.48369503021240234
4800,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_022,282.07268566807386,0.41046595573425293
4803,bokeh._testing.util.filesystem.TmpDir,chainer.Reporter,390.4484601070927,0.9593240357935429
4804,numpy.compat.contextlib_nullcontext,projectq.meta.Loop,390.4484601070927,0.5075581073760986
4806,vsg.rules.variable_assignment.rule_002,vsg.rules.while_loop.rule_002,282.07268566807386,0.42544788122177124
4807,docplex.mp.model.Model,projectq.meta.Loop,390.4484601070927,0.3176087737083435
4808,numpy.compat.contextlib_nullcontext,scipy.errstate,390.4484601070927,0.5394899845123291
4809,vsg.rules.for_loop.rule_004,vsg.rules.library.rule_002,282.07268566807386,0.2774926424026489
4810,django.utils.timezone.override,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.8151314705610275
4811,vsg.rules.instantiation.rule_021,vsg.rules.library.rule_003,282.07268566807386,0.3966720700263977
