,class1,class2,distance,embedding_cosine_distance
3389,vsg.rules.entity.rule_011,vsg.rules.variable.rule_010,282.07268566807386,0.29755473136901855
3390,vsg.rules.file_statement.rule_002,vsg.rules.variable.rule_006,282.07268566807386,0.33451777696609497
3391,vsg.rules.entity.rule_018,vsg.rules.variable.rule_005,282.07268566807386,0.36574745178222656
3392,vsg.rules.file_statement.rule_001,vsg.rules.while_loop.rule_001,282.07268566807386,0.250133752822876
3393,vsg.rules.comment.rule_006,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.244259774684906
3394,vsg.rules.instantiation.rule_033,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.2736667990684509
3395,vsg.rules.entity.rule_013,vsg.rules.entity.rule_015,282.07268566807386,0.12772178649902344
3396,vsg.rules.entity.rule_013,vsg.rules.variable.rule_011,282.07268566807386,0.4026070833206177
3397,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_021,282.07268566807386,0.2731725573539734
3398,vsg.rules.file_statement.rule_003,vsg.rules.instantiation.rule_017,282.07268566807386,0.2911607623100281
3399,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_019,282.07268566807386,0.22153472900390625
3400,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_012,282.07268566807386,0.32943302392959595
3401,vsg.rules.entity.rule_005,vsg.rules.entity.rule_016,282.07268566807386,0.1578197479248047
3402,vsg.rules.instantiation.rule_015,vsg.rules.instantiation.rule_016,282.07268566807386,0.22793972492218018
3403,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_015,282.07268566807386,0.3571375012397766
3404,vsg.rules.entity.rule_009,vsg.rules.variable.rule_004,282.07268566807386,0.28805387020111084
3405,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.285952091217041
3406,vsg.rules.comment.rule_004,vsg.rules.entity.rule_017,282.07268566807386,0.3947103023529053
3407,vsg.rules.entity.rule_011,vsg.rules.if_statement.rule_028,282.07268566807386,0.27495700120925903
3408,vsg.rules.if_statement.rule_021,vsg.rules.instantiation.rule_004,282.07268566807386,0.325556218624115
3409,vsg.rules.if_statement.rule_026,vsg.rules.library.rule_001,282.07268566807386,0.3822596073150635
3410,vsg.rules.instantiation.rule_014,vsg.rules.while_loop.rule_001,282.07268566807386,0.318501353263855
3411,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_003,282.07268566807386,0.15929192304611206
3412,vsg.rules.entity.rule_012,vsg.rules.instantiation.rule_016,282.07268566807386,0.2632606625556946
3413,vsg.rules.if_statement.rule_003,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.34457480907440186
3414,vsg.rules.instantiation.rule_022,vsg.rules.type_definition.rule_002,282.07268566807386,0.22788339853286743
3415,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_015,282.07268566807386,0.14547526836395264
3416,vsg.rules.comment.rule_006,vsg.rules.concurrent.rule_001,282.07268566807386,0.29923391342163086
3417,vsg.rules.type_definition.rule_004,vsg.rules.type_definition.rule_013,282.07268566807386,0.1123119592666626
3418,vsg.rules.if_statement.rule_025,vsg.rules.instantiation.rule_027,282.07268566807386,0.20363175868988037
3419,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_005,282.07268566807386,0.23233217000961304
3420,vsg.rules.entity.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.29734885692596436
3421,vsg.rules.entity.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.24451780319213867
3422,vsg.rules.for_loop.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.20039337873458862
3423,vsg.rules.entity.rule_006,vsg.rules.variable.rule_005,282.07268566807386,0.29865139722824097
3424,vsg.rules.entity.rule_018,vsg.rules.variable.rule_003,282.07268566807386,0.3101826310157776
3425,vsg.rules.if_statement.rule_025,vsg.rules.library.rule_004,282.07268566807386,0.22086882591247559
3426,vsg.rules.type_definition.rule_008,vsg.rules.while_loop.rule_001,282.07268566807386,0.2550886273384094
3427,vsg.rules.after.rule_002,vsg.rules.file_statement.rule_001,282.07268566807386,0.3515811562538147
3428,vsg.rules.instantiation.rule_027,vsg.rules.type_definition.rule_002,282.07268566807386,0.21736830472946167
3429,vsg.rules.if_statement.rule_027,vsg.rules.sequential.rule_004,282.07268566807386,0.4534456729888916
3430,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_021,282.07268566807386,0.2634637951850891
3431,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_025,282.07268566807386,0.27656763792037964
3432,vsg.rules.entity.rule_007,vsg.rules.library.rule_003,282.07268566807386,0.1500261425971985
3433,vsg.rules.if_statement.rule_004,vsg.rules.if_statement.rule_011,282.07268566807386,0.12077075242996216
3434,vsg.rules.if_statement.rule_009,vsg.rules.while_loop.rule_002,282.07268566807386,0.25496745109558105
3435,vsg.rules.entity.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.29112958908081055
3436,vsg.rules.instantiation.rule_004,vsg.rules.type_definition.rule_013,282.07268566807386,0.2960370182991028
3437,vsg.rules.entity.rule_002,vsg.rules.if_statement.rule_027,282.07268566807386,0.35352206230163574
3438,vsg.rules.entity.rule_013,vsg.rules.instantiation.rule_002,282.07268566807386,0.20961934328079224
3439,vsg.rules.comment.rule_004,vsg.rules.entity.rule_005,282.07268566807386,0.2165844440460205
3440,vsg.rules.instantiation.rule_012,vsg.rules.library.rule_002,282.07268566807386,0.2772914171218872
3441,vsg.rules.if_statement.rule_006,vsg.rules.library.rule_008,282.07268566807386,0.247605562210083
3442,vsg.rules.if_statement.rule_009,vsg.rules.instantiation.rule_029,282.07268566807386,0.2833214998245239
3443,vsg.rules.if_statement.rule_001,vsg.rules.instantiation.rule_031,282.07268566807386,0.20824074745178223
3444,vsg.rules.instantiation.rule_018,vsg.rules.while_loop.rule_001,282.07268566807386,0.34961050748825073
3445,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_027,282.07268566807386,0.31058168411254883
3446,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_013,282.07268566807386,0.26699012517929077
3447,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_018,282.07268566807386,0.16086459159851074
3448,vsg.rules.entity.rule_007,vsg.rules.library.rule_004,282.07268566807386,0.2794800400733948
3449,vsg.rules.entity.rule_018,vsg.rules.instantiation.rule_012,282.07268566807386,0.3035922050476074
3450,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_017,282.07268566807386,0.29033875465393066
3451,vsg.rules.file_statement.rule_002,vsg.rules.for_loop.rule_001,282.07268566807386,0.2680196166038513
3452,vsg.rules.instantiation.rule_022,vsg.rules.instantiation.rule_025,282.07268566807386,0.20674091577529907
3453,vsg.rules.comment.rule_006,vsg.rules.while_loop.rule_002,282.07268566807386,0.24946027994155884
3454,vsg.rules.if_statement.rule_026,vsg.rules.sequential.rule_003,282.07268566807386,0.32916587591171265
3455,vsg.rules.concurrent.rule_004,vsg.rules.if_statement.rule_007,282.07268566807386,0.2315683364868164
3456,vsg.rules.entity.rule_002,vsg.rules.variable.rule_009,282.07268566807386,0.31681424379348755
3457,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_022,282.07268566807386,0.24249166250228882
3458,vsg.rules.entity.rule_011,vsg.rules.instantiation.rule_006,282.07268566807386,0.25935614109039307
3459,vsg.rules.if_statement.rule_024,vsg.rules.library.rule_002,282.07268566807386,0.25835615396499634
3460,vsg.rules.entity.rule_009,vsg.rules.type_definition.rule_007,282.07268566807386,0.14911043643951416
3461,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_010,282.07268566807386,0.17517489194869995
3462,vsg.rules.instantiation.rule_023,vsg.rules.sequential.rule_006,282.07268566807386,0.2414637804031372
3463,vsg.rules.instantiation.rule_003,vsg.rules.type_definition.rule_003,282.07268566807386,0.20823615789413452
3464,vsg.rules.concurrent.rule_002,vsg.rules.if_statement.rule_028,282.07268566807386,0.2563047409057617
3465,vsg.rules.concurrent.rule_003,vsg.rules.if_statement.rule_026,282.07268566807386,0.4405308961868286
3466,vsg.rules.if_statement.rule_010,vsg.rules.if_statement.rule_020,282.07268566807386,0.13343042135238647
3467,vsg.rules.entity.rule_014,vsg.rules.type_definition.rule_014,282.07268566807386,0.28558290004730225
3468,vsg.rules.entity.rule_016,vsg.rules.if_statement.rule_005,282.07268566807386,0.2396756410598755
3469,vsg.rules.entity.rule_008,vsg.rules.entity.rule_010,282.07268566807386,0.17324185371398926
3470,vsg.rules.comment.rule_004,vsg.rules.type_definition.rule_004,282.07268566807386,0.333010733127594
3471,vsg.rules.instantiation.rule_026,vsg.rules.sequential.rule_002,282.07268566807386,0.18948274850845337
3472,vsg.rules.entity.rule_018,vsg.rules.if_statement.rule_003,282.07268566807386,0.3581177592277527
3473,vsg.rules.entity.rule_009,vsg.rules.variable.rule_006,282.07268566807386,0.1678330898284912
3474,vsg.rules.if_statement.rule_020,vsg.rules.library.rule_001,282.07268566807386,0.21677500009536743
3475,vsg.rules.comment.rule_010,vsg.rules.library.rule_002,282.07268566807386,0.26138222217559814
3476,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_009,282.07268566807386,0.26602107286453247
3477,vsg.rules.concurrent.rule_002,vsg.rules.entity.rule_004,282.07268566807386,0.27190887928009033
3478,vsg.rules.type_definition.rule_002,vsg.rules.while_loop.rule_002,282.07268566807386,0.32526910305023193
3479,vsg.rules.instantiation.rule_023,vsg.rules.type_definition.rule_006,282.07268566807386,0.25713032484054565
3480,vsg.rules.for_loop.rule_004,vsg.rules.if_statement.rule_027,282.07268566807386,0.31149017810821533
3481,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_021,282.07268566807386,0.24115246534347534
3482,vsg.rules.instantiation.rule_015,vsg.rules.type_definition.rule_005,282.07268566807386,0.3123716115951538
3483,vsg.rules.comment.rule_003,vsg.rules.instantiation.rule_013,282.07268566807386,0.30941009521484375
3484,vsg.rules.entity.rule_011,vsg.rules.for_loop.rule_001,282.07268566807386,0.23063260316848755
3485,vsg.rules.entity.rule_016,vsg.rules.library.rule_001,282.07268566807386,0.20856499671936035
3486,vsg.rules.file_statement.rule_001,vsg.rules.variable.rule_001,282.07268566807386,0.17313045263290405
3487,vsg.rules.if_statement.rule_008,vsg.rules.library.rule_008,282.07268566807386,0.2476854920387268
3488,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_025,282.07268566807386,0.20969659090042114
3489,vsg.rules.if_statement.rule_006,vsg.rules.instantiation.rule_012,282.07268566807386,0.3058456778526306
3490,vsg.rules.entity.rule_003,vsg.rules.if_statement.rule_025,282.07268566807386,0.32176631689071655
3491,vsg.rules.entity.rule_007,vsg.rules.variable.rule_003,282.07268566807386,0.05722123384475708
3492,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_017,282.07268566807386,0.3113108277320862
3493,vsg.rules.type_definition.rule_006,vsg.rules.variable.rule_004,282.07268566807386,0.25232994556427
3494,vsg.rules.if_statement.rule_007,vsg.rules.sequential.rule_004,282.07268566807386,0.3607621192932129
3495,vsg.rules.entity.rule_008,vsg.rules.instantiation.rule_002,282.07268566807386,0.3218650817871094
3496,vsg.rules.instantiation.rule_026,vsg.rules.type_definition.rule_013,282.07268566807386,0.2751634120941162
3497,vsg.rules.library.rule_004,vsg.rules.sequential.rule_001,282.07268566807386,0.2936924695968628
3498,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_031,282.07268566807386,0.2873956561088562
3499,vsg.rules.if_statement.rule_029,vsg.rules.type_definition.rule_014,282.07268566807386,0.3370608687400818
3500,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_025,282.07268566807386,0.1889374852180481
3501,vsg.rules.instantiation.rule_027,vsg.rules.type_definition.rule_003,282.07268566807386,0.24219930171966553
3502,vsg.rules.instantiation.rule_020,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.18946725130081177
3503,vsg.rules.instantiation.rule_031,vsg.rules.library.rule_005,282.07268566807386,0.18659645318984985
3504,vsg.rules.instantiation.rule_020,vsg.rules.instantiation.rule_030,282.07268566807386,0.22983264923095703
3505,vsg.rules.if_statement.rule_028,vsg.rules.type_definition.rule_007,282.07268566807386,0.2735334634780884
3506,vsg.rules.instantiation.rule_002,vsg.rules.type_definition.rule_006,282.07268566807386,0.19556593894958496
3507,vsg.rules.file_statement.rule_001,vsg.rules.if_statement.rule_003,282.07268566807386,0.25029683113098145
3508,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_010,282.07268566807386,0.2579953670501709
3509,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_033,282.07268566807386,0.3726915121078491
3510,vsg.rules.entity.rule_004,vsg.rules.type_definition.rule_005,282.07268566807386,0.27546364068984985
3511,vsg.rules.comment.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.29946666955947876
3512,vsg.rules.if_statement.rule_003,vsg.rules.variable.rule_011,282.07268566807386,0.36546170711517334
3513,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.3535931706428528
3514,vsg.rules.concurrent.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.3368465304374695
3515,vsg.rules.if_statement.rule_014,vsg.rules.library.rule_005,282.07268566807386,0.25815069675445557
3516,vsg.rules.entity.rule_006,vsg.rules.instantiation.rule_018,282.07268566807386,0.34222090244293213
3517,vsg.rules.instantiation.rule_014,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.2795742154121399
3518,vsg.rules.sequential.rule_003,vsg.rules.variable.rule_004,282.07268566807386,0.26987993717193604
3519,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_023,282.07268566807386,0.28861933946609497
3520,vsg.rules.instantiation.rule_012,vsg.rules.instantiation.rule_014,282.07268566807386,0.2076045274734497
3521,vsg.rules.entity.rule_009,vsg.rules.type_definition.rule_014,282.07268566807386,0.36882102489471436
3522,vsg.rules.if_statement.rule_025,vsg.rules.library.rule_008,282.07268566807386,0.2841765284538269
3523,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_018,282.07268566807386,0.2956489324569702
3524,vsg.rules.file_statement.rule_003,vsg.rules.wait.rule_001,282.07268566807386,0.22494351863861084
3525,vsg.rules.if_statement.rule_013,vsg.rules.sequential.rule_005,282.07268566807386,0.18830466270446777
3526,vsg.rules.for_loop.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.3623114228248596
3527,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_011,282.07268566807386,0.35513192415237427
3528,vsg.rules.entity.rule_002,vsg.rules.entity.rule_003,282.07268566807386,0.0729750394821167
3529,vsg.rules.concurrent.rule_003,vsg.rules.entity.rule_004,282.07268566807386,0.3960850238800049
3530,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_016,282.07268566807386,0.25067609548568726
3531,vsg.rules.if_statement.rule_024,vsg.rules.variable.rule_003,282.07268566807386,0.17639285326004028
3532,vsg.rules.if_statement.rule_021,vsg.rules.if_statement.rule_028,282.07268566807386,0.24771755933761597
3533,vsg.rules.if_statement.rule_004,vsg.rules.if_statement.rule_007,282.07268566807386,0.15921556949615479
3534,vsg.rules.entity.rule_005,vsg.rules.if_statement.rule_025,282.07268566807386,0.2675405740737915
3535,vsg.rules.instantiation.rule_019,vsg.rules.variable.rule_006,282.07268566807386,0.177229642868042
3536,vsg.rules.comment.rule_006,vsg.rules.entity.rule_008,282.07268566807386,0.33528220653533936
3537,vsg.rules.if_statement.rule_007,vsg.rules.if_statement.rule_026,282.07268566807386,0.2176833152770996
3538,vsg.rules.comment.rule_006,vsg.rules.if_statement.rule_013,282.07268566807386,0.2609872817993164
3539,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_003,282.07268566807386,0.2667314410209656
3540,vsg.rules.if_statement.rule_011,vsg.rules.sequential.rule_002,282.07268566807386,0.13365507125854492
3541,vsg.rules.entity.rule_015,vsg.rules.variable.rule_011,282.07268566807386,0.41311705112457275
3542,vsg.rules.instantiation.rule_006,vsg.rules.instantiation.rule_031,282.07268566807386,0.18180692195892334
3543,vsg.rules.type_definition.rule_002,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.22345387935638428
3544,vsg.rules.comment.rule_006,vsg.rules.instantiation.rule_025,282.07268566807386,0.2908809781074524
3545,vsg.rules.comment.rule_003,vsg.rules.entity.rule_005,282.07268566807386,0.25294429063796997
3546,vsg.rules.if_statement.rule_001,vsg.rules.if_statement.rule_025,282.07268566807386,0.18696576356887817
3547,vsg.rules.instantiation.rule_025,vsg.rules.variable.rule_011,282.07268566807386,0.41121983528137207
3548,vsg.rules.concurrent.rule_007,vsg.rules.instantiation.rule_032,282.07268566807386,0.19116640090942383
3549,vsg.rules.instantiation.rule_011,vsg.rules.instantiation.rule_025,282.07268566807386,0.3631804585456848
3550,vsg.rules.type_definition.rule_002,vsg.rules.type_definition.rule_006,282.07268566807386,0.13105827569961548
3551,vsg.rules.if_statement.rule_005,vsg.rules.variable.rule_009,282.07268566807386,0.2904207706451416
3552,vsg.rules.after.rule_001,vsg.rules.entity.rule_006,282.07268566807386,0.36321061849594116
3553,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_007,282.07268566807386,0.26023292541503906
