,class1,class2,distance,embedding_cosine_distance
4573,IPython.utils.io.capture_output,docplex.mp.model.Model,390.4484601070927,0.6473033130168915
4574,eventlet.Timeout,rasterio.Env,390.4484601070927,0.5473022758960724
4575,bokeh._testing.util.filesystem.TmpDir,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.0
4576,rally.task.atomic.ActionTimer,sahara.context.ThreadGroup,390.4484601070927,0.5144422948360443
4577,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_008,282.07268566807386,0.5577206909656525
4578,sporco.util.ContextTimer,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.5536860227584839
4579,mne.utils.ETSContext,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5826594829559326
4580,chainer.link_hooks.weight_standardization.WeightStandardization,django.utils.archive.Archive,390.4484601070927,0.7543410211801529
4581,async_timeout.timeout,urllib3.poolmanager.PoolManager,390.4484601070927,0.3992409110069275
4582,future.standard_library.hooks,numpy.compat.contextlib_nullcontext,390.4484601070927,0.3171449899673462
4583,IPython.utils.io.capture_output,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.6246153712272644
4584,IPython.utils.io.capture_output,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.6516745686531067
4585,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.green.subprocess.Popen,390.4484601070927,0.7239680886268616
4586,helper.unix.Daemon,tensorflow.compat.v1.variable_scope,390.4484601070927,0.573845773935318
4587,IPython.utils.io.capture_output,contextlib2.ExitStack,390.4484601070927,0.6266315877437592
4588,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_003,282.07268566807386,0.5109540522098541
4589,numpy.compat.contextlib_nullcontext,xmlrpc.client.ServerProxy,390.4484601070927,0.47530579566955566
4590,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_004,282.07268566807386,0.4049080014228821
4591,projectq.meta.Loop,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.296272337436676
4592,vsg.rules.variable.rule_003,vsg.rules.variable.rule_006,282.07268566807386,0.38615667819976807
4594,IPython.utils.io.capture_output,dask.callbacks.Callback,390.4484601070927,0.5809569954872131
4595,_dummy_thread.LockType,astropy.utils.NumpyRNGContext,390.4484601070927,0.561494916677475
4596,fixtures.MockPatchObject,tensorflow.python.client.session.Session,390.4484601070927,0.5672586262226105
4599,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.GradientTape,390.4484601070927,0.32903337478637695
4600,numpy.compat.contextlib_nullcontext,tornado.locks.Lock,390.4484601070927,0.6471357047557831
4601,IPython.utils.io.capture_output,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6613033413887024
4602,h5py.File,numpy.compat.contextlib_nullcontext,390.4484601070927,1.0085876286029816
4603,astropy.utils.NumpyRNGContext,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.5828848779201508
4604,botocore.stub.Stubber,ipywidgets.Output,390.4484601070927,0.3771057724952698
4605,fixtures.MockPatchObject,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.7548944503068924
4606,botocore.stub.Stubber,rally.task.context.ContextManager,390.4484601070927,0.54331174492836
4607,aiohttp.client.ClientSession,fixtures.MockPatchObject,390.4484601070927,0.7143812477588654
4608,pyroute2.IPDB,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4313200116157532
4609,vsg.rules.variable.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.41746020317077637
4610,sahara.context.ThreadGroup,testfixtures.ShouldRaise,390.4484601070927,0.40814679861068726
4611,mne.utils.ETSContext,path.tempdir,390.4484601070927,0.6430665850639343
4612,aiohttp.test_utils.TestClient,django.utils.timezone.override,390.4484601070927,0.671471506357193
4613,chainer.link_hooks.weight_standardization.WeightStandardization,projectq.meta.Control,390.4484601070927,0.6210507452487946
4614,numpy.compat.contextlib_nullcontext,xarray.core.options.set_options,390.4484601070927,0.40580296516418457
4615,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_005,282.07268566807386,0.5427419543266296
4619,functools.partial,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5689605474472046
4620,vsg.rules.concurrent.rule_005,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.5589695572853088
4621,pandas.ExcelFile,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.4938949942588806
4622,IPython.utils.io.capture_output,testtools.ExpectedException,390.4484601070927,0.53888800740242
4623,aiohttp.client.ClientSession,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.7496650218963623
4624,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_009,282.07268566807386,0.5506068468093872
4628,vsg.rules.concurrent.rule_001,vsg.rules.for_loop.rule_005,282.07268566807386,0.4965735077857971
4629,scipy._lib._util.MapWrapper,sporco.util.ContextTimer,390.4484601070927,0.5489450693130493
4630,vsg.rules.library.rule_004,vsg.rules.while_loop.rule_001,282.07268566807386,0.6550005972385406
4631,mne.utils.ETSContext,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.5336475670337677
4632,vsg.rules.variable.rule_006,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.42794156074523926
4633,dvc.state.State,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5578092038631439
4634,vsg.rules.instantiation.rule_028,vsg.rules.variable.rule_003,282.07268566807386,0.4728168249130249
4635,pyroute2.IPRoute,sporco.util.ContextTimer,390.4484601070927,0.49866676330566406
4636,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_023,282.07268566807386,0.6281232833862305
4638,contextlib.suppress,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.3805246353149414
4639,vsg.rules.library.rule_002,vsg.rules.variable.rule_003,282.07268566807386,0.3700610399246216
4640,vsg.rules.instantiation.rule_008,vsg.rules.library.rule_008,282.07268566807386,0.35176795721054077
4643,_dummy_thread.LockType,aiohttp.ClientSession,390.4484601070927,0.728536993265152
4644,tensorflow.compat.v1.variable_scope,threading.Condition,390.4484601070927,0.34993815422058105
4646,django.utils.timezone.override,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.5308578610420227
4647,vsg.rules.for_loop.rule_002,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5385611355304718
4649,vsg.rules.library.rule_004,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5806520283222198
4650,pymatgen.io.abinit.ETSF_Reader,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5133610665798187
4651,bigml.io.UnicodeReader,bokeh._testing.util.filesystem.TmpDir,390.4484601070927,0.9372857958078384
4652,nnabla.utils.data_source.DataSourceWithFileCache,sahara.context.ThreadGroup,390.4484601070927,0.41900402307510376
4653,projectq.meta.Loop,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.49218881130218506
4654,vsg.rules.instantiation.rule_027,vsg.rules.instantiation.rule_029,282.07268566807386,0.4386131167411804
4655,bokeh._testing.util.filesystem.TmpDir,urllib3.poolmanager.ProxyManager,390.4484601070927,0.9765725899487734
4656,grr_response_core.lib.util.temp.AutoTempDirPath,mne.utils.ETSContext,390.4484601070927,0.5783785879611969
4657,aiohttp.MultipartWriter,numpy.compat.contextlib_nullcontext,390.4484601070927,0.898038275539875
4658,vsg.rules.for_loop.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.5981770157814026
4659,contextlib.suppress,grr_response_core.lib.utils.Stubber,390.4484601070927,0.5923176109790802
4661,vsg.rules.concurrent.rule_007,vsg.rules.library.rule_002,282.07268566807386,0.3967866897583008
4662,botocore.stub.Stubber,pandas.ExcelFile,390.4484601070927,0.43198877573013306
4663,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.Session,390.4484601070927,0.41520166397094727
4664,_dummy_thread.LockType,scipy.io.netcdf.netcdf_file,390.4484601070927,0.48964548110961914
4666,IPython.utils.io.capture_output,xlsxwriter.Workbook,390.4484601070927,0.8410748392343521
4667,async_timeout.timeout,eventlet.Timeout,390.4484601070927,0.30033230781555176
4668,mne.utils.ETSContext,xlsxwriter.Workbook,390.4484601070927,0.8322277665138245
4669,rally.common.logging.LogCatcher,sahara.context.ThreadGroup,390.4484601070927,0.35976266860961914
4670,contextlib.suppress,neutron.db.migration.connection.DBConnection,390.4484601070927,0.359805166721344
4671,async_timeout.timeout,synapse.lib.scope.Scope,390.4484601070927,0.5012623071670532
4672,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_022,282.07268566807386,0.3994089961051941
4673,django.utils.timezone.override,pandas.ExcelFile,390.4484601070927,0.4882526993751526
4674,mne.utils.ETSContext,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7579895406961441
4675,contextlib.suppress,oslo_config.fixture.Config,390.4484601070927,0.36217015981674194
4676,projectq.meta.Loop,subprocess.Popen,390.4484601070927,0.33805835247039795
4677,IPython.utils.io.capture_output,joblib.parallel_backend,390.4484601070927,0.6679173111915588
4678,bokeh._testing.util.filesystem.TmpDir,xlsxwriter.Workbook,390.4484601070927,0.9740293361246586
4679,chainer.link_hooks.weight_standardization.WeightStandardization,mne.utils.ArgvSetter,390.4484601070927,0.8664704710245132
4680,projectq.meta.Loop,tensorflow.Session,390.4484601070927,0.3565496802330017
4681,matplotlib.rc_context,sahara.context.ThreadGroup,390.4484601070927,0.519676148891449
4682,socket.socket,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.5223731994628906
4683,vsg.rules.instantiation.rule_022,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5002651810646057
4684,_dummy_thread.LockType,zmq.utils.win32.allow_interrupt,390.4484601070927,0.3526609539985657
4685,projectq.meta.Loop,xarray.core.options.set_options,390.4484601070927,0.48731184005737305
4686,sklearn.externals.joblib.parallel_backend,sporco.util.ContextTimer,390.4484601070927,0.4239407777786255
4688,mne.utils.use_log_level,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.44377899169921875
4691,fixtures.MockPatchObject,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.6145325601100922
4692,rasterio.Env,tensorflow.gfile.GFile,390.4484601070927,0.34096938371658325
4694,bz2.BZ2File,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.5418650805950165
4695,projectq.meta.Loop,twilio.twiml.voice_response.Dial,390.4484601070927,0.8087535351514816
4697,mongoengine.context_managers.switch_db,sporco.util.ContextTimer,390.4484601070927,0.3744111657142639
4699,_dummy_thread.LockType,django.test.override_settings,390.4484601070927,0.443813681602478
4702,rasterio.Env,tornado.locks.Lock,390.4484601070927,0.629362165927887
4704,mne.utils.ETSContext,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.593942254781723
4705,chainer.link_hooks.weight_standardization.WeightStandardization,eventlet.timeout.Timeout,390.4484601070927,0.601801335811615
4708,astropy.utils.console.Spinner,fixtures.MockPatchObject,390.4484601070927,0.5718484222888947
4709,contextlib.suppress,unittest2.compatibility.catch_warnings,390.4484601070927,0.29949384927749634
4710,vsg.rules.variable.rule_005,vsg.rules.while_loop.rule_002,282.07268566807386,0.6323249340057373
4712,vsg.rules.variable.rule_009,vsg.rules.while_loop.rule_001,282.07268566807386,0.6302358508110046
4716,chainer.link_hooks.weight_standardization.WeightStandardization,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.547652393579483
4718,django.utils.timezone.override,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.5464351177215576
4719,vsg.rules.instantiation.rule_023,vsg.rules.variable.rule_010,282.07268566807386,0.6552756428718567
4720,fixtures.MockPatchObject,tornado.locks.Lock,390.4484601070927,0.516253650188446
4721,mne.utils.ETSContext,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5284086763858795
4722,async_timeout.timeout,mongoengine.context_managers.query_counter,390.4484601070927,0.39925146102905273
4723,_dummy_thread.LockType,eventlet.green.subprocess.Popen,390.4484601070927,0.8104373663663864
4724,vsg.rules.library.rule_002,vsg.rules.variable.rule_004,282.07268566807386,0.5811050534248352
4725,_dummy_thread.LockType,helper.windows.Daemon,390.4484601070927,0.5704332590103149
4726,homeassistant.helpers.state.AsyncTrackStates,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.5415858626365662
4729,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.python.client.session.Session,390.4484601070927,0.41520166397094727
4730,IPython.utils.io.capture_output,pandas.ExcelFile,390.4484601070927,0.6057255268096924
4731,projectq.meta._loop.Loop,tensorflow.compat.v1.variable_scope,390.4484601070927,0.3525320291519165
4732,django.utils.timezone.override,sqlalchemy.orm.Session,390.4484601070927,0.49473828077316284
4733,vsg.rules.library.rule_002,vsg.rules.library.rule_004,282.07268566807386,0.3380395770072937
4734,helper.windows.Daemon,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6231825053691864
4735,vsg.rules.for_loop.rule_005,vsg.rules.library.rule_008,282.07268566807386,0.49879056215286255
4736,_dummy_thread.LockType,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.6284882426261902
4737,sahara.context.ThreadGroup,sqlalchemy.orm.Session,390.4484601070927,0.509453296661377
4738,IPython.utils.io.capture_output,path.tempdir,390.4484601070927,0.548344761133194
4739,astropy.tests.helper.catch_warnings,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7438724637031555
4740,vsg.rules.concurrent.rule_001,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.5248453915119171
4742,fixtures.FakeLogger,rasterio.Env,390.4484601070927,0.5394364297389984
4744,fixtures.MockPatchObject,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.5657998621463776
4745,mongoengine.context_managers.switch_collection,numpy.compat.contextlib_nullcontext,390.4484601070927,0.4066360592842102
4746,bokeh._testing.util.filesystem.WorkingDir,tensorflow.compat.v1.variable_scope,390.4484601070927,0.908404991030693
4747,vsg.rules.concurrent.rule_003,vsg.rules.concurrent.rule_007,282.07268566807386,0.4309372901916504
4749,grr_response_core.lib.utils.MultiStubber,mne.utils.ETSContext,390.4484601070927,0.5589158833026886
4750,async_timeout.timeout,matplotlib.rc_context,390.4484601070927,0.4502728581428528
4751,gevent.Timeout,mne.utils.ETSContext,390.4484601070927,0.7375559210777283
4752,vsg.rules.instantiation.rule_003,vsg.rules.variable.rule_002,282.07268566807386,0.5238321125507355
4753,contextlib.redirect_stderr,fixtures.MockPatchObject,390.4484601070927,0.641514390707016
4755,vsg.rules.concurrent.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.5838047564029694
4757,vsg.rules.concurrent.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3457332253456116
4758,async_timeout.timeout,helper.unix.Daemon,390.4484601070927,0.6962129771709442
4759,fixtures.MockPatchObject,pip._internal.build_env.BuildEnvironment,390.4484601070927,0.5782730579376221
4760,IPython.testing.tools.AssertNotPrints,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6887946724891663
4761,async_timeout.timeout,eventlet.green.subprocess.Popen,390.4484601070927,0.7031365633010864
4762,homeassistant.helpers.state.AsyncTrackStates,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.5273804366588593
4763,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.3131979703903198
4764,django.utils.timezone.override,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7288917899131775
4765,path.Path,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.41943007707595825
4767,mne.utils.ProgressBar,projectq.meta.Loop,390.4484601070927,0.48585736751556396
4768,astropy.config.paths.set_temp_cache,botocore.stub.Stubber,390.4484601070927,0.3359472155570984
4769,django.utils.timezone.override,h5py.File,390.4484601070927,1.007413499057293
4770,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6150051355361938
