,class1,class2,distance,embedding_cosine_distance
3828,vsg.rules.entity.rule_014,vsg.rules.library.rule_004,282.07268566807386,0.1972476840019226
3829,vsg.rules.comment.rule_005,vsg.rules.instantiation.rule_032,282.07268566807386,0.5485821962356567
3830,vsg.rules.entity.rule_005,vsg.rules.sequential.rule_005,282.07268566807386,0.27789658308029175
3831,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_002,282.07268566807386,0.5092380940914154
3832,vsg.rules.entity.rule_005,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4250630736351013
3833,vsg.rules.for_loop.rule_002,vsg.rules.if_statement.rule_001,282.07268566807386,0.23506242036819458
3834,vsg.rules.file_statement.rule_003,vsg.rules.for_loop.rule_002,282.07268566807386,0.38806861639022827
3835,vsg.rules.instantiation.rule_031,vsg.rules.type_definition.rule_002,282.07268566807386,0.5022854208946228
3836,vsg.rules.if_statement.rule_002,vsg.rules.if_statement.rule_014,282.07268566807386,0.264091432094574
3837,vsg.rules.comment.rule_003,vsg.rules.entity.rule_002,282.07268566807386,0.3871910572052002
3838,vsg.rules.if_statement.rule_011,vsg.rules.instantiation.rule_032,282.07268566807386,0.5011224746704102
3839,vsg.rules.concurrent.rule_007,vsg.rules.entity.rule_015,282.07268566807386,0.4056239128112793
3840,vsg.rules.if_statement.rule_009,vsg.rules.library.rule_006,282.07268566807386,0.5267782211303711
3841,vsg.rules.comment.rule_009,vsg.rules.sequential.rule_005,282.07268566807386,0.3395174741744995
3842,vsg.rules.comment.rule_009,vsg.rules.wait.rule_001,282.07268566807386,0.3858039975166321
3843,vsg.rules.if_statement.rule_002,vsg.rules.if_statement.rule_030,282.07268566807386,0.30016589164733887
3844,vsg.rules.for_loop.rule_004,vsg.rules.sequential.rule_003,282.07268566807386,0.3800671696662903
3845,vsg.rules.instantiation.rule_019,vsg.rules.sequential.rule_001,282.07268566807386,0.4034305214881897
3846,vsg.rules.if_statement.rule_030,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4920615553855896
3847,vsg.rules.instantiation.rule_016,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.643304705619812
3848,vsg.rules.after.rule_002,vsg.rules.instantiation.rule_027,282.07268566807386,0.5263001322746277
3849,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_017,282.07268566807386,0.5563575625419617
3850,vsg.rules.if_statement.rule_002,vsg.rules.instantiation.rule_006,282.07268566807386,0.5771997272968292
3851,vsg.rules.entity.rule_001,vsg.rules.if_statement.rule_010,282.07268566807386,0.32178497314453125
3852,vsg.rules.comment.rule_008,vsg.rules.sequential.rule_005,282.07268566807386,0.32889682054519653
3853,vsg.rules.comment.rule_010,vsg.rules.for_loop.rule_002,282.07268566807386,0.413518488407135
3854,vsg.rules.instantiation.rule_014,vsg.rules.instantiation.rule_033,282.07268566807386,0.48751139640808105
3855,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_004,282.07268566807386,0.4129440188407898
3856,vsg.rules.if_statement.rule_011,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.5522190034389496
3857,vsg.rules.entity.rule_017,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3761085867881775
3858,vsg.rules.entity.rule_008,vsg.rules.variable.rule_001,282.07268566807386,0.42496079206466675
3859,vsg.rules.if_statement.rule_004,vsg.rules.instantiation.rule_020,282.07268566807386,0.7112599313259125
3860,vsg.rules.if_statement.rule_013,vsg.rules.library.rule_007,282.07268566807386,0.4571918845176697
3861,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_011,282.07268566807386,0.32467830181121826
3862,vsg.rules.concurrent.rule_007,vsg.rules.entity.rule_016,282.07268566807386,0.36390572786331177
3863,vsg.rules.after.rule_001,vsg.rules.library.rule_006,282.07268566807386,0.5568990707397461
3864,vsg.rules.entity.rule_001,vsg.rules.if_statement.rule_006,282.07268566807386,0.3185669779777527
3865,vsg.rules.entity.rule_014,vsg.rules.instantiation.rule_020,282.07268566807386,0.6807574033737183
3866,vsg.rules.if_statement.rule_002,vsg.rules.instantiation.rule_031,282.07268566807386,0.5104409754276276
3867,vsg.rules.for_loop.rule_003,vsg.rules.if_statement.rule_030,282.07268566807386,0.40790998935699463
3868,vsg.rules.instantiation.rule_017,vsg.rules.library.rule_007,282.07268566807386,0.6331124007701874
3869,vsg.rules.entity.rule_001,vsg.rules.if_statement.rule_021,282.07268566807386,0.3952617049217224
3870,vsg.rules.if_statement.rule_029,vsg.rules.while_loop.rule_001,282.07268566807386,0.5849459171295166
3871,vsg.rules.if_statement.rule_008,vsg.rules.variable.rule_004,282.07268566807386,0.3916475772857666
3872,vsg.rules.comment.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.42012685537338257
3873,vsg.rules.if_statement.rule_026,vsg.rules.type_definition.rule_008,282.07268566807386,0.5054300427436829
3874,vsg.rules.entity.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.4129576086997986
3875,vsg.rules.if_statement.rule_014,vsg.rules.instantiation.rule_032,282.07268566807386,0.5096731781959534
3876,vsg.rules.concurrent.rule_001,vsg.rules.file_statement.rule_002,282.07268566807386,0.44506871700286865
3877,vsg.rules.type_definition.rule_005,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5754003822803497
3878,vsg.rules.if_statement.rule_014,vsg.rules.type_definition.rule_003,282.07268566807386,0.34834158420562744
3879,vsg.rules.entity.rule_012,vsg.rules.instantiation.rule_015,282.07268566807386,0.5325111150741577
3880,vsg.rules.if_statement.rule_009,vsg.rules.variable.rule_009,282.07268566807386,0.3714311122894287
3881,vsg.rules.if_statement.rule_022,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3947978615760803
3882,vsg.rules.comment.rule_009,vsg.rules.variable.rule_001,282.07268566807386,0.43747973442077637
3883,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_022,282.07268566807386,0.41393160820007324
3884,vsg.rules.entity.rule_014,vsg.rules.variable.rule_010,282.07268566807386,0.4514729380607605
3885,vsg.rules.entity.rule_018,vsg.rules.sequential.rule_002,282.07268566807386,0.5175001323223114
3886,vsg.rules.if_statement.rule_009,vsg.rules.instantiation.rule_016,282.07268566807386,0.662954568862915
3887,vsg.rules.entity.rule_009,vsg.rules.while_loop.rule_002,282.07268566807386,0.45068061351776123
3888,vsg.rules.if_statement.rule_020,vsg.rules.type_definition.rule_003,282.07268566807386,0.39335811138153076
3889,vsg.rules.entity.rule_010,vsg.rules.entity.rule_017,282.07268566807386,0.33833444118499756
3890,vsg.rules.instantiation.rule_014,vsg.rules.library.rule_008,282.07268566807386,0.6670396625995636
3891,vsg.rules.entity.rule_012,vsg.rules.instantiation.rule_006,282.07268566807386,0.5346911251544952
3892,vsg.rules.instantiation.rule_014,vsg.rules.instantiation.rule_018,282.07268566807386,0.31631457805633545
3893,vsg.rules.library.rule_003,vsg.rules.type_definition.rule_014,282.07268566807386,0.5044030249118805
3894,vsg.rules.comment.rule_009,vsg.rules.sequential.rule_006,282.07268566807386,0.19364386796951294
3895,vsg.rules.comment.rule_010,vsg.rules.concurrent.rule_006,282.07268566807386,0.5204906165599823
3896,vsg.rules.if_statement.rule_008,vsg.rules.type_definition.rule_003,282.07268566807386,0.3589591979980469
3897,vsg.rules.comment.rule_005,vsg.rules.instantiation.rule_019,282.07268566807386,0.4053536057472229
3898,vsg.rules.if_statement.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.40742361545562744
3899,vsg.rules.if_statement.rule_021,vsg.rules.sequential.rule_002,282.07268566807386,0.3855135440826416
3900,vsg.rules.if_statement.rule_002,vsg.rules.library.rule_002,282.07268566807386,0.396446168422699
3901,vsg.rules.entity.rule_009,vsg.rules.instantiation.rule_031,282.07268566807386,0.4859464764595032
3902,vsg.rules.if_statement.rule_006,vsg.rules.if_statement.rule_031,282.07268566807386,0.2579050064086914
3903,vsg.rules.if_statement.rule_009,vsg.rules.if_statement.rule_021,282.07268566807386,0.4725537896156311
3904,vsg.rules.if_statement.rule_020,vsg.rules.instantiation.rule_030,282.07268566807386,0.6408385336399078
3905,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_020,282.07268566807386,0.5451882779598236
3906,vsg.rules.entity.rule_013,vsg.rules.instantiation.rule_014,282.07268566807386,0.47502565383911133
3907,vsg.rules.file_statement.rule_002,vsg.rules.if_statement.rule_021,282.07268566807386,0.4359443783760071
3908,vsg.rules.if_statement.rule_021,vsg.rules.library.rule_006,282.07268566807386,0.49503815174102783
3909,vsg.rules.file_statement.rule_002,vsg.rules.if_statement.rule_022,282.07268566807386,0.3460727334022522
3910,vsg.rules.comment.rule_004,vsg.rules.instantiation.rule_016,282.07268566807386,0.6856619417667389
3911,vsg.rules.entity.rule_013,vsg.rules.variable.rule_009,282.07268566807386,0.42832791805267334
3912,vsg.rules.entity.rule_001,vsg.rules.if_statement.rule_029,282.07268566807386,0.44178110361099243
3913,vsg.rules.for_loop.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.2502855062484741
3914,vsg.rules.if_statement.rule_029,vsg.rules.instantiation.rule_013,282.07268566807386,0.542365550994873
3915,vsg.rules.concurrent.rule_001,vsg.rules.if_statement.rule_021,282.07268566807386,0.5488105416297913
3916,vsg.rules.if_statement.rule_013,vsg.rules.type_definition.rule_003,282.07268566807386,0.26510900259017944
3917,vsg.rules.if_statement.rule_022,vsg.rules.type_definition.rule_014,282.07268566807386,0.5396223366260529
3918,vsg.rules.after.rule_002,vsg.rules.entity.rule_017,282.07268566807386,0.5215145647525787
3919,vsg.rules.entity.rule_007,vsg.rules.instantiation.rule_013,282.07268566807386,0.46052348613739014
3920,vsg.rules.file_statement.rule_003,vsg.rules.type_definition.rule_013,282.07268566807386,0.3143560290336609
3921,vsg.rules.sequential.rule_002,vsg.rules.variable.rule_010,282.07268566807386,0.4048352837562561
3922,vsg.rules.comment.rule_003,vsg.rules.instantiation.rule_026,282.07268566807386,0.5491600334644318
3923,vsg.rules.if_statement.rule_009,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.5243079662322998
3924,vsg.rules.instantiation.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.652215987443924
3925,vsg.rules.entity.rule_018,vsg.rules.while_loop.rule_002,282.07268566807386,0.7020144164562225
3926,vsg.rules.concurrent.rule_006,vsg.rules.instantiation.rule_014,282.07268566807386,0.6347724199295044
3927,vsg.rules.entity.rule_016,vsg.rules.if_statement.rule_011,282.07268566807386,0.31377899646759033
3928,vsg.rules.if_statement.rule_030,vsg.rules.instantiation.rule_018,282.07268566807386,0.5742965340614319
3929,vsg.rules.instantiation.rule_019,vsg.rules.sequential.rule_004,282.07268566807386,0.5237450897693634
3930,vsg.rules.comment.rule_010,vsg.rules.library.rule_006,282.07268566807386,0.51534104347229
3931,vsg.rules.if_statement.rule_025,vsg.rules.library.rule_007,282.07268566807386,0.49696844816207886
3932,vsg.rules.instantiation.rule_018,vsg.rules.variable.rule_011,282.07268566807386,0.5204149782657623
3933,vsg.rules.if_statement.rule_014,vsg.rules.variable.rule_002,282.07268566807386,0.3342774510383606
3934,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_015,282.07268566807386,0.473297119140625
3935,vsg.rules.instantiation.rule_019,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4514973759651184
3936,vsg.rules.entity.rule_004,vsg.rules.instantiation.rule_026,282.07268566807386,0.5874009132385254
3937,vsg.rules.file_statement.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4357336163520813
3938,vsg.rules.file_statement.rule_003,vsg.rules.library.rule_006,282.07268566807386,0.23840558528900146
3939,vsg.rules.file_statement.rule_002,vsg.rules.if_statement.rule_006,282.07268566807386,0.37984317541122437
3940,vsg.rules.if_statement.rule_026,vsg.rules.library.rule_008,282.07268566807386,0.5004804730415344
3941,vsg.rules.instantiation.rule_005,vsg.rules.sequential.rule_005,282.07268566807386,0.3862491250038147
3942,vsg.rules.file_statement.rule_001,vsg.rules.variable.rule_005,282.07268566807386,0.5165252387523651
3943,vsg.rules.for_loop.rule_002,vsg.rules.if_statement.rule_004,282.07268566807386,0.303688108921051
3944,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_005,282.07268566807386,0.5192875862121582
3945,vsg.rules.instantiation.rule_013,vsg.rules.instantiation.rule_023,282.07268566807386,0.44545286893844604
3946,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_018,282.07268566807386,0.43492889404296875
3947,vsg.rules.entity.rule_006,vsg.rules.file_statement.rule_001,282.07268566807386,0.37386828660964966
3948,vsg.rules.entity.rule_014,vsg.rules.instantiation.rule_017,282.07268566807386,0.5770533084869385
3949,vsg.rules.file_statement.rule_001,vsg.rules.instantiation.rule_009,282.07268566807386,0.4446750283241272
3950,vsg.rules.if_statement.rule_013,vsg.rules.if_statement.rule_028,282.07268566807386,0.24848759174346924
3951,vsg.rules.if_statement.rule_013,vsg.rules.type_definition.rule_013,282.07268566807386,0.28923851251602173
3952,vsg.rules.if_statement.rule_022,vsg.rules.library.rule_008,282.07268566807386,0.4714968800544739
3953,vsg.rules.entity.rule_018,vsg.rules.sequential.rule_004,282.07268566807386,0.3209724426269531
3954,vsg.rules.comment.rule_003,vsg.rules.instantiation.rule_029,282.07268566807386,0.3438969850540161
3955,vsg.rules.instantiation.rule_007,vsg.rules.wait.rule_001,282.07268566807386,0.5820222795009613
3956,vsg.rules.entity.rule_005,vsg.rules.instantiation.rule_026,282.07268566807386,0.529961884021759
3957,vsg.rules.library.rule_007,vsg.rules.sequential.rule_002,282.07268566807386,0.3815213441848755
3958,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_015,282.07268566807386,0.6182685792446136
3959,vsg.rules.entity.rule_016,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3566403388977051
3960,vsg.rules.concurrent.rule_007,vsg.rules.entity.rule_007,282.07268566807386,0.31775999069213867
3961,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_032,282.07268566807386,0.5255236029624939
3962,vsg.rules.entity.rule_016,vsg.rules.variable.rule_011,282.07268566807386,0.46931689977645874
3963,vsg.rules.instantiation.rule_008,vsg.rules.sequential.rule_002,282.07268566807386,0.4524357318878174
3964,vsg.rules.entity.rule_012,vsg.rules.instantiation.rule_022,282.07268566807386,0.6563391089439392
3965,vsg.rules.if_statement.rule_024,vsg.rules.instantiation.rule_004,282.07268566807386,0.4685624837875366
3966,vsg.rules.entity.rule_017,vsg.rules.instantiation.rule_015,282.07268566807386,0.427020788192749
3967,vsg.rules.instantiation.rule_025,vsg.rules.instantiation.rule_033,282.07268566807386,0.3240116834640503
3968,vsg.rules.for_loop.rule_001,vsg.rules.if_statement.rule_031,282.07268566807386,0.30921339988708496
3969,vsg.rules.if_statement.rule_011,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.46349573135375977
3970,vsg.rules.if_statement.rule_007,vsg.rules.if_statement.rule_012,282.07268566807386,0.21861863136291504
3971,vsg.rules.entity.rule_011,vsg.rules.file_statement.rule_001,282.07268566807386,0.31165826320648193
3972,vsg.rules.if_statement.rule_031,vsg.rules.instantiation.rule_020,282.07268566807386,0.7086394429206848
3973,vsg.rules.comment.rule_005,vsg.rules.concurrent.rule_004,282.07268566807386,0.5189060866832733
3974,vsg.rules.concurrent.rule_006,vsg.rules.sequential.rule_001,282.07268566807386,0.45122337341308594
3975,vsg.rules.entity.rule_014,vsg.rules.for_loop.rule_001,282.07268566807386,0.4938303232192993
3976,vsg.rules.for_loop.rule_004,vsg.rules.if_statement.rule_020,282.07268566807386,0.4598533511161804
3977,vsg.rules.if_statement.rule_003,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4358088970184326
3978,vsg.rules.if_statement.rule_020,vsg.rules.type_definition.rule_002,282.07268566807386,0.3980189561843872
3979,vsg.rules.comment.rule_005,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.603334903717041
3980,vsg.rules.if_statement.rule_007,vsg.rules.instantiation.rule_004,282.07268566807386,0.3614344596862793
3981,vsg.rules.file_statement.rule_003,vsg.rules.type_definition.rule_002,282.07268566807386,0.34322065114974976
3982,vsg.rules.sequential.rule_003,vsg.rules.type_definition.rule_005,282.07268566807386,0.5839139223098755
3983,vsg.rules.instantiation.rule_009,vsg.rules.type_definition.rule_013,282.07268566807386,0.40841466188430786
3984,vsg.rules.if_statement.rule_022,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.5708865821361542
3985,vsg.rules.entity.rule_009,vsg.rules.library.rule_003,282.07268566807386,0.32821083068847656
3986,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_016,282.07268566807386,0.6344062387943268
3987,vsg.rules.if_statement.rule_013,vsg.rules.type_definition.rule_002,282.07268566807386,0.35636019706726074
3988,vsg.rules.instantiation.rule_020,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.4511823058128357
3989,vsg.rules.entity.rule_010,vsg.rules.instantiation.rule_001,282.07268566807386,0.45951753854751587
3990,vsg.rules.comment.rule_004,vsg.rules.instantiation.rule_025,282.07268566807386,0.6190267503261566
3991,vsg.rules.comment.rule_006,vsg.rules.instantiation.rule_022,282.07268566807386,0.6635333299636841
3992,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_030,282.07268566807386,0.2786821126937866
