,class1,class2,distance,embedding_cosine_distance
4243,django.utils.archive.Archive,mne.utils.ETSContext,390.4484601070927,0.7533751875162125
4244,numpy.errstate,rasterio.Env,390.4484601070927,0.3773060441017151
4245,flask.testing.FlaskClient,numpy.compat.contextlib_nullcontext,390.4484601070927,0.46670007705688477
4246,django.utils.timezone.override,zipfile.ZipFile,390.4484601070927,0.6277964413166046
4247,vsg.rules.concurrent.rule_007,vsg.rules.variable.rule_009,282.07268566807386,0.4162672162055969
4248,fixtures.MockPatchObject,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.7549769133329391
4249,tensorflow.compat.v1.variable_scope,tensorflow.variable_scope,390.4484601070927,0.0
4250,tensorflow.compat.v1.variable_scope,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.563355028629303
4251,IPython.utils.io.capture_output,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.743336945772171
4253,vsg.rules.concurrent.rule_002,vsg.rules.library.rule_006,282.07268566807386,0.31941109895706177
4254,projectq.meta.Loop,warnings.catch_warnings,390.4484601070927,0.5371244549751282
4256,pymatgen.io.abinit.ETSF_Reader,sklearn.utils.testing.TempMemmap,390.4484601070927,0.7138574719429016
4257,fixtures.MockPatchObject,pandas.core.config.option_context,390.4484601070927,0.7888093739748001
4259,async_timeout.timeout,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.5628606081008911
4260,numpy.compat.contextlib_nullcontext,pyscf.lib.temporary_env,390.4484601070927,0.5818525850772858
4263,mdtraj.utils.timing,sahara.context.ThreadGroup,390.4484601070927,0.6118062138557434
4264,rally.common.logging.ExceptionLogger,tensorflow.compat.v1.variable_scope,390.4484601070927,0.46233582496643066
4265,IPython.utils.io.capture_output,tarfile.TarFile,390.4484601070927,0.8257299661636353
4266,ftplib.FTP,numpy.compat.contextlib_nullcontext,390.4484601070927,0.5292190611362457
4267,django.utils.timezone.override,pandas.util.testing.RNGContext,390.4484601070927,0.5865384936332703
4268,homeassistant.helpers.state.AsyncTrackStates,oslo_config.fixture.Config,390.4484601070927,0.5901067852973938
4269,_dummy_thread.LockType,test.support.CleanImport,390.4484601070927,0.5248631536960602
4270,pymatgen.io.abinit.ETSF_Reader,testfixtures.OutputCapture,390.4484601070927,0.5669383406639099
4271,chainer.link_hooks.TimerHook,numpy.compat.contextlib_nullcontext,390.4484601070927,0.5889386534690857
4272,vsg.rules.instantiation.rule_028,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.434393048286438
4274,async_timeout.timeout,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5267395079135895
4275,vsg.rules.instantiation.rule_029,vsg.rules.library.rule_006,282.07268566807386,0.5893827974796295
4276,pymc3.Model,sporco.util.ContextTimer,390.4484601070927,0.48797887563705444
4277,requests_mock.Mocker,sporco.util.ContextTimer,390.4484601070927,0.7358600497245789
4278,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.testing.ExpectLog,390.4484601070927,0.6199288368225098
4280,chainer.link_hooks.weight_standardization.WeightStandardization,h5py.File,390.4484601070927,0.8961333110928535
4281,fixtures.MockPatchObject,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.8310219794511795
4282,numpy.compat.contextlib_nullcontext,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.5378256440162659
4283,botocore.stub.Stubber,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5165545642375946
4286,dask.diagnostics.ResourceProfiler,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6308440566062927
4287,fixtures.MockPatchObject,test.support.SuppressCrashReport,390.4484601070927,0.7217018902301788
4289,docplex.mp.model.Model,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6478306651115417
4290,chainer.link_hooks.weight_standardization.WeightStandardization,mongoengine.context_managers.switch_collection,390.4484601070927,0.6350483596324921
4291,projectq.meta.Loop,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.7075183689594269
4292,projectq.meta.Loop,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5357152819633484
4293,redis.lock.Lock,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.9639706537127495
4294,rasterio.Env,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.567403644323349
4295,fixtures.MockPatchObject,pyroute2.iproute.IPRoute,390.4484601070927,0.8081738352775574
4296,nova.compute.utils.EventReporter,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.779040589928627
4297,django.utils.timezone.override,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.6252618432044983
4298,numpy.compat.contextlib_nullcontext,pyroute2.IPRoute,390.4484601070927,0.6675142347812653
4299,odl.contrib.mrc.FileWriterMRC,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6064656376838684
4301,projectq.meta._control.Control,tensorflow.compat.v1.variable_scope,390.4484601070927,0.543520450592041
4303,param.parameterized.shared_parameters,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7527336776256561
4304,astropy.utils.misc.NumpyRNGContext,rasterio.Env,390.4484601070927,0.6085021793842316
4309,async_timeout.timeout,chainer.link_hooks.spectral_normalization.SpectralNormalization,390.4484601070927,0.5670276284217834
4310,progressbar.ProgressBar,projectq.meta.Loop,390.4484601070927,0.5794137120246887
4312,nnabla.utils.data_source_implements.CsvDataSource,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.8248643130064011
4313,vsg.rules.variable.rule_003,vsg.rules.while_loop.rule_002,282.07268566807386,0.5002175569534302
4314,sahara.context.ThreadGroup,xlsxwriter.Workbook,390.4484601070927,0.8416623622179031
4315,vsg.rules.instantiation.rule_022,vsg.rules.variable.rule_003,282.07268566807386,0.31107842922210693
4316,async_timeout.timeout,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.5697701573371887
4317,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_005,282.07268566807386,0.39130496978759766
4319,contextlib.suppress,projectq.meta._control.Control,390.4484601070927,0.5453674793243408
4320,async_timeout.timeout,tornado.locks.Lock,390.4484601070927,0.5362926125526428
4322,aiohttp.client.ClientSession,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.7480144202709198
4323,scipy._lib._numpy_compat.suppress_warnings,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4137365221977234
4324,vsg.rules.instantiation.rule_002,vsg.rules.instantiation.rule_022,282.07268566807386,0.25636494159698486
4326,pymc3.Model,sahara.context.ThreadGroup,390.4484601070927,0.5374733805656433
4327,async_timeout.timeout,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6269433200359344
4328,homeassistant.helpers.state.AsyncTrackStates,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.6702919006347656
4329,IPython.utils.io.capture_output,grr_response_core.lib.utils.Stubber,390.4484601070927,0.44899147748947144
4330,nnabla.utils.data_source.DataSourceWithFileCache,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.49958276748657227
4332,IPython.utils.io.capture_output,xarray.core.options.set_options,390.4484601070927,0.8013918846845627
4333,mne.utils.ETSContext,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6180188655853271
4334,nnabla.utils.data_source.DataSourceWithFileCache,sporco.util.ContextTimer,390.4484601070927,0.4669349193572998
4335,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.Session,390.4484601070927,0.5974107086658478
4336,bokeh._testing.util.filesystem.WorkingDir,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.9112454578280449
4337,botocore.stub.Stubber,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.6837770044803619
4340,bokeh._testing.util.filesystem.TmpDir,gzip.GzipFile,390.4484601070927,0.9244127050042152
4341,mne.utils.ETSContext,serial.threaded.ReaderThread,390.4484601070927,0.7760996222496033
4342,IPython.utils.io.capture_output,pyscf.lib.temporary_env,390.4484601070927,0.8767140433192253
4343,vsg.rules.for_loop.rule_004,vsg.rules.instantiation.rule_004,282.07268566807386,0.3364071846008301
4344,fixtures.MockPatchObject,progressbar.ProgressBar,390.4484601070927,0.8168339878320694
4345,IPython.utils.io.capture_output,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.7459404766559601
4346,vsg.rules.variable.rule_004,vsg.rules.variable.rule_010,282.07268566807386,0.2310025691986084
4347,async_timeout.timeout,kombu.Consumer,390.4484601070927,0.6046895086765289
4348,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_026,282.07268566807386,0.48410117626190186
4349,rasterio.Env,testfixtures.TempDirectory,390.4484601070927,0.5269074738025665
4350,IPython.utils.io.capture_output,astropy.config.paths.set_temp_cache,390.4484601070927,0.7019850015640259
4352,IPython.utils.tempdir.TemporaryWorkingDirectory,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.585308313369751
4353,botocore.stub.Stubber,test.support.CleanImport,390.4484601070927,0.5118893384933472
4354,fixtures.MockPatchObject,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.767530158162117
4355,requests.Session,sahara.context.ThreadGroup,390.4484601070927,0.4796993136405945
4356,mne.utils.ETSContext,pymongo.MongoClient,390.4484601070927,0.7590198665857315
4357,chainer.link_hooks.weight_standardization.WeightStandardization,kombu.Consumer,390.4484601070927,0.8372329622507095
4358,chainer.link_hooks.weight_standardization.WeightStandardization,numpy.nditer,390.4484601070927,0.6763204336166382
4359,pyramid.config.Configurator,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.5567589104175568
4360,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.8404040485620499
4362,_dummy_thread.LockType,mne.utils.ETSContext,390.4484601070927,0.6907681226730347
4363,nnabla.utils.data_source.DataSourceWithFileCache,numpy.compat.contextlib_nullcontext,390.4484601070927,0.5261851251125336
4367,_dummy_thread.LockType,joblib.parallel_backend,390.4484601070927,0.4383530616760254
4368,vsg.rules.concurrent.rule_005,vsg.rules.for_loop.rule_003,282.07268566807386,0.3742064833641052
4369,IPython.utils.io.capture_output,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.5726203322410583
4370,IPython.utils.io.capture_output,mock.MagicMock,390.4484601070927,0.9671948328614235
4373,helper.unix.Daemon,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.7431744635105133
4375,vsg.rules.concurrent.rule_003,vsg.rules.instantiation.rule_028,282.07268566807386,0.4192042350769043
4376,eventlet.Timeout,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.5282350778579712
4377,numpy.compat.contextlib_nullcontext,unittest.mock.Mock,390.4484601070927,0.475902259349823
4378,pyscf.lib.temporary_env,rasterio.Env,390.4484601070927,0.4852954149246216
4379,async_timeout.timeout,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.5676605105400085
4380,sahara.context.ThreadGroup,urllib3.poolmanager.ProxyManager,390.4484601070927,0.508368581533432
4382,_dummy_thread.LockType,socketserver.TCPServer,390.4484601070927,0.3734058141708374
4384,future.standard_library.hooks,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4626704454421997
4385,rally.common.logging.LogCatcher,tensorflow.compat.v1.variable_scope,390.4484601070927,0.6109729707241058
4386,contextlib.suppress,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5143535733222961
4387,subprocess.Popen,tensorflow.compat.v1.variable_scope,390.4484601070927,0.6000561118125916
4388,botocore.stub.Stubber,oslo_config.fixture.Config,390.4484601070927,0.578822135925293
4389,vsg.rules.instantiation.rule_002,vsg.rules.library.rule_003,282.07268566807386,0.4502182602882385
4390,pymatgen.io.abinit.ETSF_Reader,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.762357160449028
4391,fixtures.MockPatchObject,h5py.File,390.4484601070927,0.8220460116863251
4392,sporco.util.ContextTimer,testfixtures.LogCapture,390.4484601070927,0.506099671125412
4394,IPython.utils.io.capture_output,pandas.ExcelWriter,390.4484601070927,0.8922592177987099
4395,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_002,282.07268566807386,0.2812761664390564
4397,girder.utility.progress.ProgressContext,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.3822733163833618
4398,vsg.rules.for_loop.rule_002,vsg.rules.for_loop.rule_004,282.07268566807386,0.4529816508293152
4399,ryu.lib.hub.Timeout,sporco.util.ContextTimer,390.4484601070927,0.4302194118499756
4400,chainer.link_hooks.weight_standardization.WeightStandardization,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.7803511321544647
4401,vsg.rules.instantiation.rule_003,vsg.rules.library.rule_004,282.07268566807386,0.4926687479019165
4402,pandas.ExcelWriter,projectq.meta.Loop,390.4484601070927,0.5244125723838806
4404,eventlet.Timeout,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.8914248943328857
4405,rasterio.Env,scipy.io.FortranFile,390.4484601070927,0.5254402458667755
4407,fixtures.MockPatchObject,tensorflow.GradientTape,390.4484601070927,0.9343013316392899
4408,vsg.rules.concurrent.rule_001,vsg.rules.instantiation.rule_001,282.07268566807386,0.23202109336853027
4409,vsg.rules.library.rule_001,vsg.rules.library.rule_005,282.07268566807386,0.3803166151046753
4410,vsg.rules.instantiation.rule_021,vsg.rules.variable.rule_006,282.07268566807386,0.5007031857967377
4411,chainer.link_hooks.weight_standardization.WeightStandardization,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.5621424615383148
4412,projectq.meta.Loop,rally.task.atomic.ActionTimer,390.4484601070927,0.6013497114181519
4413,vsg.rules.concurrent.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.32164466381073
4416,django.utils.timezone.override,tensorflow.compat.v1.GradientTape,390.4484601070927,0.5877051651477814
4417,vsg.rules.concurrent.rule_004,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.24095094203948975
4419,vsg.rules.variable.rule_011,vsg.rules.while_loop.rule_002,282.07268566807386,0.5523168444633484
4420,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.42786282300949097
4421,_dummy_thread.LockType,manila.coordination.Lock,390.4484601070927,0.2677285075187683
4422,_dummy_thread.LockType,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.47129034996032715
4423,django.utils.timezone.override,projectq.meta.Dagger,390.4484601070927,0.5861055850982666
4424,bokeh._testing.util.filesystem.TmpDir,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.8576018959283829
4425,vsg.rules.instantiation.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.4464879035949707
4426,aiohttp.test_utils.TestClient,botocore.stub.Stubber,390.4484601070927,0.5383080244064331
4428,pymatgen.io.abinit.ETSF_Reader,tensorflow.compat.v1.GradientTape,390.4484601070927,0.7881878912448883
4429,_dummy_thread.LockType,path.Path,390.4484601070927,0.5528056621551514
4430,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_022,282.07268566807386,0.5074270367622375
4431,fixtures.FakeLogger,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.6157260537147522
4432,async_timeout.timeout,mne.utils.use_log_level,390.4484601070927,0.6085570752620697
4434,IPython.utils.io.capture_output,pysmt.environment.Environment,390.4484601070927,0.7821224182844162
4435,bokeh._testing.util.filesystem.TmpDir,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.826130673289299
4436,manila.coordination.Lock,rasterio.Env,390.4484601070927,0.4555897116661072
4437,django.utils.timezone.override,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7273104190826416
4438,async_timeout.timeout,pandas.ExcelWriter,390.4484601070927,0.4502195715904236
4439,neutron.db.migration.connection.DBConnection,projectq.meta.Loop,390.4484601070927,0.4677891135215759
4440,bokeh._testing.util.filesystem.TmpDir,tables.File,390.4484601070927,0.929324209690094
4441,django.utils.timezone.override,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.5278742015361786
4442,vsg.rules.instantiation.rule_009,vsg.rules.instantiation.rule_026,282.07268566807386,0.46572113037109375
4443,chainer.link_hooks.weight_standardization.WeightStandardization,tornado.locks.Lock,390.4484601070927,0.6762686371803284
4444,oslo_utils.timeutils.StopWatch,rasterio.Env,390.4484601070927,0.6244506537914276
4446,itertools.chain,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.8045442849397659
4447,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.3674858808517456
4449,vsg.rules.variable_assignment.rule_004,vsg.rules.while_loop.rule_002,282.07268566807386,0.6294325292110443
4452,astropy.utils.console.Spinner,sahara.context.ThreadGroup,390.4484601070927,0.6545040309429169
