,class1,class2,distance,embedding_cosine_distance
3472,vsg.rules.entity.rule_018,vsg.rules.if_statement.rule_003,282.07268566807386,0.6964353322982788
3473,vsg.rules.entity.rule_009,vsg.rules.variable.rule_006,282.07268566807386,0.3783935308456421
3474,vsg.rules.if_statement.rule_020,vsg.rules.library.rule_001,282.07268566807386,0.5942309498786926
3475,vsg.rules.comment.rule_010,vsg.rules.library.rule_002,282.07268566807386,0.5716322958469391
3476,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_009,282.07268566807386,0.3614376187324524
3477,vsg.rules.concurrent.rule_002,vsg.rules.entity.rule_004,282.07268566807386,0.6710503101348877
3478,vsg.rules.type_definition.rule_002,vsg.rules.while_loop.rule_002,282.07268566807386,0.6446153819561005
3479,vsg.rules.instantiation.rule_023,vsg.rules.type_definition.rule_006,282.07268566807386,0.5441721677780151
3480,vsg.rules.for_loop.rule_004,vsg.rules.if_statement.rule_027,282.07268566807386,0.6538402140140533
3481,vsg.rules.if_statement.rule_015,vsg.rules.instantiation.rule_021,282.07268566807386,0.6534594595432281
3482,vsg.rules.instantiation.rule_015,vsg.rules.type_definition.rule_005,282.07268566807386,0.4619321823120117
3483,vsg.rules.comment.rule_003,vsg.rules.instantiation.rule_013,282.07268566807386,0.566226452589035
3484,vsg.rules.entity.rule_011,vsg.rules.for_loop.rule_001,282.07268566807386,0.44533586502075195
3485,vsg.rules.entity.rule_016,vsg.rules.library.rule_001,282.07268566807386,0.6071691513061523
3486,vsg.rules.file_statement.rule_001,vsg.rules.variable.rule_001,282.07268566807386,0.3739287257194519
3487,vsg.rules.if_statement.rule_008,vsg.rules.library.rule_008,282.07268566807386,0.4991804361343384
3488,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_025,282.07268566807386,0.561128556728363
3489,vsg.rules.if_statement.rule_006,vsg.rules.instantiation.rule_012,282.07268566807386,0.5624232888221741
3490,vsg.rules.entity.rule_003,vsg.rules.if_statement.rule_025,282.07268566807386,0.7364629805088043
3491,vsg.rules.entity.rule_007,vsg.rules.variable.rule_003,282.07268566807386,0.35356634855270386
3492,vsg.rules.instantiation.rule_007,vsg.rules.instantiation.rule_017,282.07268566807386,0.5573145151138306
3493,vsg.rules.type_definition.rule_006,vsg.rules.variable.rule_004,282.07268566807386,0.5037516951560974
3494,vsg.rules.if_statement.rule_007,vsg.rules.sequential.rule_004,282.07268566807386,0.6661178469657898
3495,vsg.rules.entity.rule_008,vsg.rules.instantiation.rule_002,282.07268566807386,0.6972212493419647
3496,vsg.rules.instantiation.rule_026,vsg.rules.type_definition.rule_013,282.07268566807386,0.4452909827232361
3497,vsg.rules.library.rule_004,vsg.rules.sequential.rule_001,282.07268566807386,0.6480677127838135
3498,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_031,282.07268566807386,0.49659597873687744
3499,vsg.rules.if_statement.rule_029,vsg.rules.type_definition.rule_014,282.07268566807386,0.5948098003864288
3500,vsg.rules.concurrent.rule_002,vsg.rules.instantiation.rule_025,282.07268566807386,0.6487601101398468
3501,vsg.rules.instantiation.rule_027,vsg.rules.type_definition.rule_003,282.07268566807386,0.555294394493103
3502,vsg.rules.instantiation.rule_020,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.655465692281723
3503,vsg.rules.instantiation.rule_031,vsg.rules.library.rule_005,282.07268566807386,0.4647033214569092
3504,vsg.rules.instantiation.rule_020,vsg.rules.instantiation.rule_030,282.07268566807386,0.618632584810257
3505,vsg.rules.if_statement.rule_028,vsg.rules.type_definition.rule_007,282.07268566807386,0.5995258092880249
3506,vsg.rules.instantiation.rule_002,vsg.rules.type_definition.rule_006,282.07268566807386,0.29793912172317505
3507,vsg.rules.file_statement.rule_001,vsg.rules.if_statement.rule_003,282.07268566807386,0.5406621098518372
3508,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_010,282.07268566807386,0.5982028245925903
3509,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_033,282.07268566807386,0.6192081868648529
3510,vsg.rules.entity.rule_004,vsg.rules.type_definition.rule_005,282.07268566807386,0.7006515562534332
3511,vsg.rules.comment.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.5992920100688934
3512,vsg.rules.if_statement.rule_003,vsg.rules.variable.rule_011,282.07268566807386,0.5673826932907104
3513,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.3681943416595459
3514,vsg.rules.concurrent.rule_006,vsg.rules.if_statement.rule_002,282.07268566807386,0.691137433052063
3515,vsg.rules.if_statement.rule_014,vsg.rules.library.rule_005,282.07268566807386,0.5780985355377197
3516,vsg.rules.entity.rule_006,vsg.rules.instantiation.rule_018,282.07268566807386,0.5306697487831116
3517,vsg.rules.instantiation.rule_014,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.6018807888031006
3518,vsg.rules.sequential.rule_003,vsg.rules.variable.rule_004,282.07268566807386,0.5349141657352448
3519,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_023,282.07268566807386,0.559302806854248
3520,vsg.rules.instantiation.rule_012,vsg.rules.instantiation.rule_014,282.07268566807386,0.3462114930152893
3521,vsg.rules.entity.rule_009,vsg.rules.type_definition.rule_014,282.07268566807386,0.475103497505188
3522,vsg.rules.if_statement.rule_025,vsg.rules.library.rule_008,282.07268566807386,0.4907912611961365
3523,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_018,282.07268566807386,0.5260726809501648
3524,vsg.rules.file_statement.rule_003,vsg.rules.wait.rule_001,282.07268566807386,0.4299919605255127
3525,vsg.rules.if_statement.rule_013,vsg.rules.sequential.rule_005,282.07268566807386,0.6105993688106537
3526,vsg.rules.for_loop.rule_003,vsg.rules.sequential.rule_005,282.07268566807386,0.49356865882873535
3527,vsg.rules.concurrent.rule_005,vsg.rules.instantiation.rule_011,282.07268566807386,0.606124609708786
3528,vsg.rules.entity.rule_002,vsg.rules.entity.rule_003,282.07268566807386,0.18204271793365479
3529,vsg.rules.concurrent.rule_003,vsg.rules.entity.rule_004,282.07268566807386,0.6574985682964325
3530,vsg.rules.entity.rule_001,vsg.rules.instantiation.rule_016,282.07268566807386,0.5992821156978607
3531,vsg.rules.if_statement.rule_024,vsg.rules.variable.rule_003,282.07268566807386,0.4427778124809265
3532,vsg.rules.if_statement.rule_021,vsg.rules.if_statement.rule_028,282.07268566807386,0.3123931884765625
3533,vsg.rules.if_statement.rule_004,vsg.rules.if_statement.rule_007,282.07268566807386,0.3489481210708618
3534,vsg.rules.entity.rule_005,vsg.rules.if_statement.rule_025,282.07268566807386,0.5501811504364014
3535,vsg.rules.instantiation.rule_019,vsg.rules.variable.rule_006,282.07268566807386,0.4582734704017639
3536,vsg.rules.comment.rule_006,vsg.rules.entity.rule_008,282.07268566807386,0.8246515840291977
3537,vsg.rules.if_statement.rule_007,vsg.rules.if_statement.rule_026,282.07268566807386,0.4265215992927551
3538,vsg.rules.comment.rule_006,vsg.rules.if_statement.rule_013,282.07268566807386,0.7540489286184311
3539,vsg.rules.entity.rule_012,vsg.rules.if_statement.rule_003,282.07268566807386,0.5727941691875458
3540,vsg.rules.if_statement.rule_011,vsg.rules.sequential.rule_002,282.07268566807386,0.5093404054641724
3541,vsg.rules.entity.rule_015,vsg.rules.variable.rule_011,282.07268566807386,0.5989484786987305
3542,vsg.rules.instantiation.rule_006,vsg.rules.instantiation.rule_031,282.07268566807386,0.5114583075046539
3543,vsg.rules.type_definition.rule_002,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4661881923675537
3544,vsg.rules.comment.rule_006,vsg.rules.instantiation.rule_025,282.07268566807386,0.7149248719215393
3545,vsg.rules.comment.rule_003,vsg.rules.entity.rule_005,282.07268566807386,0.6633862555027008
3546,vsg.rules.if_statement.rule_001,vsg.rules.if_statement.rule_025,282.07268566807386,0.3734899163246155
3547,vsg.rules.instantiation.rule_025,vsg.rules.variable.rule_011,282.07268566807386,0.5922724306583405
3548,vsg.rules.concurrent.rule_007,vsg.rules.instantiation.rule_032,282.07268566807386,0.48868757486343384
3549,vsg.rules.instantiation.rule_011,vsg.rules.instantiation.rule_025,282.07268566807386,0.4434809684753418
3550,vsg.rules.type_definition.rule_002,vsg.rules.type_definition.rule_006,282.07268566807386,0.415645956993103
3551,vsg.rules.if_statement.rule_005,vsg.rules.variable.rule_009,282.07268566807386,0.5589423477649689
3552,vsg.rules.after.rule_001,vsg.rules.entity.rule_006,282.07268566807386,0.5829001069068909
3553,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_007,282.07268566807386,0.7003643214702606
3554,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_003,282.07268566807386,0.41445571184158325
3555,vsg.rules.entity.rule_003,vsg.rules.library.rule_007,282.07268566807386,0.42542576789855957
3556,vsg.rules.comment.rule_008,vsg.rules.type_definition.rule_008,282.07268566807386,0.43534815311431885
3557,vsg.rules.type_definition.rule_014,vsg.rules.variable.rule_010,282.07268566807386,0.4605293273925781
3558,vsg.rules.if_statement.rule_014,vsg.rules.instantiation.rule_020,282.07268566807386,0.5979209244251251
3559,vsg.rules.instantiation.rule_016,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.648296982049942
3560,vsg.rules.entity.rule_010,vsg.rules.library.rule_007,282.07268566807386,0.5979910492897034
3561,vsg.rules.instantiation.rule_017,vsg.rules.instantiation.rule_025,282.07268566807386,0.32453638315200806
3562,vsg.rules.instantiation.rule_018,vsg.rules.instantiation.rule_031,282.07268566807386,0.4298946261405945
3563,vsg.rules.file_statement.rule_003,vsg.rules.if_statement.rule_015,282.07268566807386,0.5040857791900635
3564,vsg.rules.if_statement.rule_027,vsg.rules.while_loop.rule_002,282.07268566807386,0.5584263801574707
3565,vsg.rules.instantiation.rule_012,vsg.rules.type_definition.rule_008,282.07268566807386,0.4820728302001953
3566,vsg.rules.file_statement.rule_001,vsg.rules.variable.rule_003,282.07268566807386,0.4869336485862732
3567,vsg.rules.if_statement.rule_001,vsg.rules.type_definition.rule_004,282.07268566807386,0.6024021506309509
3568,vsg.rules.if_statement.rule_022,vsg.rules.instantiation.rule_020,282.07268566807386,0.7060335576534271
3569,vsg.rules.entity.rule_004,vsg.rules.variable.rule_005,282.07268566807386,0.6704656481742859
3570,vsg.rules.entity.rule_018,vsg.rules.type_definition.rule_014,282.07268566807386,0.553725928068161
3571,vsg.rules.if_statement.rule_011,vsg.rules.variable.rule_006,282.07268566807386,0.630819708108902
3572,vsg.rules.if_statement.rule_031,vsg.rules.instantiation.rule_010,282.07268566807386,0.7069326937198639
3573,vsg.rules.file_statement.rule_003,vsg.rules.variable.rule_006,282.07268566807386,0.5086142420768738
3574,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_004,282.07268566807386,0.6525130569934845
3575,vsg.rules.comment.rule_003,vsg.rules.library.rule_008,282.07268566807386,0.7884851545095444
3576,vsg.rules.if_statement.rule_028,vsg.rules.library.rule_006,282.07268566807386,0.6345010101795197
3577,vsg.rules.if_statement.rule_012,vsg.rules.instantiation.rule_013,282.07268566807386,0.6511140763759613
3578,vsg.rules.if_statement.rule_030,vsg.rules.variable.rule_004,282.07268566807386,0.5942274034023285
3579,vsg.rules.if_statement.rule_029,vsg.rules.instantiation.rule_031,282.07268566807386,0.3969399333000183
3580,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_025,282.07268566807386,0.4824637770652771
3581,vsg.rules.for_loop.rule_001,vsg.rules.instantiation.rule_020,282.07268566807386,0.5246143639087677
3582,vsg.rules.entity.rule_009,vsg.rules.if_statement.rule_001,282.07268566807386,0.39733630418777466
3583,vsg.rules.instantiation.rule_020,vsg.rules.wait.rule_001,282.07268566807386,0.5760203003883362
3584,vsg.rules.if_statement.rule_008,vsg.rules.instantiation.rule_018,282.07268566807386,0.48936188220977783
3585,vsg.rules.comment.rule_003,vsg.rules.type_definition.rule_013,282.07268566807386,0.6790165901184082
3586,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_030,282.07268566807386,0.5968406200408936
3587,vsg.rules.instantiation.rule_008,vsg.rules.instantiation.rule_010,282.07268566807386,0.6120981574058533
3588,vsg.rules.sequential.rule_001,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.6012634336948395
3589,vsg.rules.instantiation.rule_004,vsg.rules.type_definition.rule_003,282.07268566807386,0.4125792980194092
3590,vsg.rules.if_statement.rule_028,vsg.rules.instantiation.rule_021,282.07268566807386,0.7086685001850128
3591,vsg.rules.entity.rule_011,vsg.rules.variable.rule_003,282.07268566807386,0.3023008108139038
3592,vsg.rules.if_statement.rule_004,vsg.rules.type_definition.rule_008,282.07268566807386,0.5277219712734222
3593,vsg.rules.comment.rule_008,vsg.rules.variable.rule_005,282.07268566807386,0.5261986553668976
3594,vsg.rules.if_statement.rule_003,vsg.rules.library.rule_005,282.07268566807386,0.5011870861053467
3595,vsg.rules.instantiation.rule_023,vsg.rules.instantiation.rule_033,282.07268566807386,0.4386996030807495
3596,vsg.rules.if_statement.rule_003,vsg.rules.instantiation.rule_004,282.07268566807386,0.44864708185195923
3597,vsg.rules.entity.rule_006,vsg.rules.file_statement.rule_003,282.07268566807386,0.5429398119449615
3598,vsg.rules.comment.rule_010,vsg.rules.if_statement.rule_007,282.07268566807386,0.6113854944705963
3599,vsg.rules.entity.rule_018,vsg.rules.library.rule_003,282.07268566807386,0.7140059173107147
3600,vsg.rules.entity.rule_010,vsg.rules.variable.rule_009,282.07268566807386,0.576831042766571
3601,vsg.rules.if_statement.rule_006,vsg.rules.variable.rule_006,282.07268566807386,0.4896719455718994
3602,vsg.rules.instantiation.rule_019,vsg.rules.instantiation.rule_029,282.07268566807386,0.5362690687179565
3603,vsg.rules.concurrent.rule_001,vsg.rules.entity.rule_016,282.07268566807386,0.5684522390365601
3604,vsg.rules.concurrent.rule_003,vsg.rules.if_statement.rule_031,282.07268566807386,0.6095361709594727
3605,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_013,282.07268566807386,0.7317119240760803
3606,vsg.rules.entity.rule_006,vsg.rules.variable.rule_009,282.07268566807386,0.5961214900016785
3607,vsg.rules.entity.rule_007,vsg.rules.if_statement.rule_031,282.07268566807386,0.484713077545166
3608,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_018,282.07268566807386,0.4677618145942688
3609,vsg.rules.variable.rule_011,vsg.rules.wait.rule_001,282.07268566807386,0.5986176133155823
3610,vsg.rules.sequential.rule_001,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.4650615453720093
3611,vsg.rules.entity.rule_018,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.713222086429596
3612,vsg.rules.entity.rule_004,vsg.rules.for_loop.rule_003,282.07268566807386,0.6031192541122437
3613,vsg.rules.if_statement.rule_024,vsg.rules.sequential.rule_002,282.07268566807386,0.3687114119529724
3614,vsg.rules.type_definition.rule_007,vsg.rules.while_loop.rule_002,282.07268566807386,0.6323918402194977
3615,vsg.rules.sequential.rule_006,vsg.rules.while_loop.rule_002,282.07268566807386,0.40612977743148804
3616,vsg.rules.entity.rule_009,vsg.rules.library.rule_006,282.07268566807386,0.39422672986984253
3617,vsg.rules.type_definition.rule_002,vsg.rules.variable.rule_004,282.07268566807386,0.45231980085372925
3618,vsg.rules.type_definition.rule_013,vsg.rules.variable.rule_011,282.07268566807386,0.47477859258651733
3619,vsg.rules.if_statement.rule_005,vsg.rules.instantiation.rule_009,282.07268566807386,0.6273168325424194
3620,vsg.rules.entity.rule_014,vsg.rules.if_statement.rule_008,282.07268566807386,0.647752046585083
3621,vsg.rules.comment.rule_009,vsg.rules.if_statement.rule_025,282.07268566807386,0.46509265899658203
3622,vsg.rules.concurrent.rule_004,vsg.rules.file_statement.rule_001,282.07268566807386,0.6255110800266266
3623,vsg.rules.entity.rule_015,vsg.rules.if_statement.rule_001,282.07268566807386,0.7307658493518829
3624,vsg.rules.if_statement.rule_028,vsg.rules.type_definition.rule_014,282.07268566807386,0.6095859408378601
3625,vsg.rules.if_statement.rule_010,vsg.rules.if_statement.rule_031,282.07268566807386,0.3234761357307434
3626,vsg.rules.comment.rule_003,vsg.rules.variable.rule_004,282.07268566807386,0.7016561925411224
3627,vsg.rules.if_statement.rule_024,vsg.rules.instantiation.rule_001,282.07268566807386,0.36395543813705444
3628,vsg.rules.comment.rule_009,vsg.rules.instantiation.rule_023,282.07268566807386,0.5147232115268707
3629,vsg.rules.entity.rule_017,vsg.rules.if_statement.rule_005,282.07268566807386,0.7331860065460205
3630,vsg.rules.concurrent.rule_006,vsg.rules.instantiation.rule_033,282.07268566807386,0.7130753099918365
3631,vsg.rules.after.rule_001,vsg.rules.instantiation.rule_013,282.07268566807386,0.6115521490573883
3632,vsg.rules.if_statement.rule_004,vsg.rules.variable.rule_010,282.07268566807386,0.536222517490387
3633,vsg.rules.entity.rule_001,vsg.rules.variable.rule_005,282.07268566807386,0.5527658462524414
3634,vsg.rules.comment.rule_003,vsg.rules.if_statement.rule_029,282.07268566807386,0.6092500686645508
3635,vsg.rules.entity.rule_007,vsg.rules.instantiation.rule_017,282.07268566807386,0.6859557330608368
3636,vsg.rules.after.rule_002,vsg.rules.instantiation.rule_021,282.07268566807386,0.6930688321590424
3637,vsg.rules.concurrent.rule_005,vsg.rules.entity.rule_010,282.07268566807386,0.6826657652854919
3638,vsg.rules.comment.rule_006,vsg.rules.for_loop.rule_001,282.07268566807386,0.6842479705810547
