,class1,class2,distance,embedding_cosine_distance
4904,IPython.utils.io.capture_output,mdtraj.formats.TNGTrajectoryFile,390.4484601070927,0.5973408222198486
4905,chainer.link_hooks.spectral_normalization.SpectralNormalization,projectq.meta.Loop,390.4484601070927,0.5791016817092896
4906,sahara.context.ThreadGroup,test.support.EnvironmentVarGuard,390.4484601070927,0.5435992181301117
4907,vsg.rules.variable_assignment.rule_003,vsg.rules.while_loop.rule_001,282.07268566807386,0.47915321588516235
4908,sahara.context.ThreadGroup,unittest.mock.MagicMock,390.4484601070927,0.5981782376766205
4909,contextlib2.ExitStack,django.utils.timezone.override,390.4484601070927,0.5407837927341461
4910,mne.utils.ETSContext,projectq.meta.Control,390.4484601070927,0.759253203868866
4913,bokeh._testing.util.filesystem.TmpDir,mdtraj.formats.HDF5TrajectoryFile,390.4484601070927,0.8670401275157928
4914,async_timeout.timeout,nova.virt.configdrive.ConfigDriveBuilder,390.4484601070927,0.7391741871833801
4915,bokeh._testing.util.filesystem.TmpDir,pip._internal.utils.temp_dir.TempDirectory,390.4484601070927,0.8674128502607346
4916,mdtraj.formats.AmberRestartFile,taskflow.listeners.logging.DynamicLoggingListener,390.4484601070927,0.4654977321624756
4920,kombu.Connection,projectq.meta.Loop,390.4484601070927,0.6265026330947876
4921,sporco.util.ContextTimer,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.4029362201690674
4922,taskflow.listeners.logging.DynamicLoggingListener,zipfile.ZipFile,390.4484601070927,0.6023198068141937
4924,django.utils.timezone.override,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.46980124711990356
4925,chainer.link_hooks.spectral_normalization.SpectralNormalization,sahara.context.ThreadGroup,390.4484601070927,0.5671354234218597
4926,chainer.link_hooks.weight_standardization.WeightStandardization,socketserver.TCPServer,390.4484601070927,0.5927098393440247
4927,path.Path,projectq.meta.Loop,390.4484601070927,0.59706711769104
4928,vsg.rules.instantiation.rule_026,vsg.rules.library.rule_008,282.07268566807386,0.43023133277893066
4929,vsg.rules.for_loop.rule_002,vsg.rules.instantiation.rule_001,282.07268566807386,0.27879029512405396
4930,contextlib.suppress,twilio.twiml.voice_response.Dial,390.4484601070927,0.8386101126670837
4931,taskflow.listeners.printing.PrintingListener,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.888464480638504
4932,contextlib.suppress,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.7364502549171448
4933,IPython.utils.io.capture_output,netCDF4.Dataset,390.4484601070927,0.7583027482032776
4935,numpy.compat.contextlib_nullcontext,testfixtures.ShouldRaise,390.4484601070927,0.44616585969924927
4936,taskflow.listeners.logging.DynamicLoggingListener,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.7495796382427216
4937,vsg.rules.instantiation.rule_009,vsg.rules.variable.rule_002,282.07268566807386,0.4087299108505249
4939,numpy.compat.contextlib_nullcontext,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6975198686122894
4940,astropy.tests.helper.catch_warnings,botocore.stub.Stubber,390.4484601070927,0.46058619022369385
4942,mne.utils.ETSContext,tensorflow.variable_scope,390.4484601070927,0.7668664902448654
4944,cassandra.cqlengine.query.BatchQuery,django.utils.timezone.override,390.4484601070927,0.6862292587757111
4945,async_timeout.timeout,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.6533825993537903
4946,aiohttp.client.ClientSession,django.utils.timezone.override,390.4484601070927,0.7528744637966156
4947,grr_response_core.lib.util.context.MultiContext,rasterio.Env,390.4484601070927,0.5165253281593323
4948,homeassistant.helpers.state.AsyncTrackStates,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.6358757615089417
4949,mne.utils.catch_logging,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6919869184494019
4951,ftplib.FTP_TLS,numpy.compat.contextlib_nullcontext,390.4484601070927,0.6146237850189209
4953,girder.utility.progress.ProgressContext,rasterio.Env,390.4484601070927,0.515104740858078
4954,_dummy_thread.LockType,progressbar.ProgressBar,390.4484601070927,0.6551883220672607
4956,contextlib.suppress,fixtures.Timeout,390.4484601070927,0.46917104721069336
4957,fixtures.MockPatchObject,pymc3.Model,390.4484601070927,0.7809887677431107
4958,vsg.rules.instantiation.rule_029,vsg.rules.while_loop.rule_002,282.07268566807386,0.5128910541534424
4959,taskflow.listeners.logging.DynamicLoggingListener,testtools.testcase.ExpectedException,390.4484601070927,0.43416887521743774
4960,botocore.stub.Stubber,contextlib2.ExitStack,390.4484601070927,0.44817018508911133
4961,tensorflow.python.ops.variable_scope._pure_variable_scope,urllib3.poolmanager.ProxyManager,390.4484601070927,0.8139539211988449
4962,rasterio.Env,sahara.context.ThreadGroup,390.4484601070927,0.52923184633255
4963,gzip.GzipFile,homeassistant.helpers.state.AsyncTrackStates,390.4484601070927,0.737140417098999
4964,django.utils.timezone.override,tensorflow.python.distribute.distribute_lib.UpdateContext,390.4484601070927,0.4876338839530945
4965,vsg.rules.library.rule_002,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.2790800929069519
4966,bokeh._testing.util.filesystem.TmpDir,pandas.ExcelFile,390.4484601070927,0.8804650008678436
4967,IPython.testing.tools.AssertNotPrints,mne.utils.ETSContext,390.4484601070927,0.6363040804862976
4968,django.utils.timezone.override,flask.testing.FlaskClient,390.4484601070927,0.5276793837547302
4969,pymc3.Model,rasterio.Env,390.4484601070927,0.5606042146682739
4970,neutron.db.migration.connection.DBConnection,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5115751326084137
4972,vsg.rules.library.rule_004,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4698954224586487
4973,django.utils.timezone.override,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.7528371959924698
4975,bokeh._testing.util.filesystem.TmpDir,tarfile.TarFile,390.4484601070927,0.9188208281993866
4976,homeassistant.helpers.state.AsyncTrackStates,unittest2.compatibility.catch_warnings,390.4484601070927,0.5343271493911743
4977,vsg.rules.for_loop.rule_002,vsg.rules.library.rule_001,282.07268566807386,0.30631864070892334
4978,sporco.util.ContextTimer,tables.File,390.4484601070927,0.49850302934646606
4979,aiohttp.ClientSession,fixtures.MockPatchObject,390.4484601070927,0.7665944993495941
4980,homeassistant.helpers.state.AsyncTrackStates,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.7196380794048309
4982,IPython.utils.io.capture_output,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.7456983327865601
4983,pyroute2.iproute.IPRoute,sahara.context.ThreadGroup,390.4484601070927,0.5617178976535797
4984,mongoengine.context_managers.query_counter,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6992074549198151
4985,vsg.rules.instantiation.rule_002,vsg.rules.instantiation.rule_009,282.07268566807386,0.37812745571136475
4986,IPython.utils.io.capture_output,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.48275476694107056
4987,pyroute2.iproute.IPRoute,sporco.util.ContextTimer,390.4484601070927,0.5135388076305389
4988,IPython.utils.io.capture_output,warnings.catch_warnings,390.4484601070927,0.6310373842716217
4989,chainer.link_hooks.weight_standardization.WeightStandardization,projectq.meta._control.Control,390.4484601070927,0.6350558400154114
4990,gevent.Timeout,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5685445070266724
4991,sporco.util.ContextTimer,threading.Condition,390.4484601070927,0.4900274872779846
4992,grr_response_core.lib.utils.MultiStubber,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.828873336315155
4993,mne.utils.ETSContext,rally.task.atomic.ActionTimer,390.4484601070927,0.7520272582769394
4994,click.Context,fixtures.MockPatchObject,390.4484601070927,0.8037497103214264
4995,vsg.rules.concurrent.rule_004,vsg.rules.instantiation.rule_005,282.07268566807386,0.3831043243408203
4996,fixtures.MockPatchObject,mne.utils.ProgressBar,390.4484601070927,0.8940991759300232
4997,botocore.stub.Stubber,tensorflow.GradientTape,390.4484601070927,0.5216827094554901
4998,projectq.meta.Dagger,projectq.meta.Loop,390.4484601070927,0.33963561058044434
4999,botocore.stub.Stubber,param.parameterized.shared_parameters,390.4484601070927,0.5232889652252197
5000,async_timeout.timeout,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.4384644627571106
5001,vsg.rules.variable.rule_004,vsg.rules.variable.rule_005,282.07268566807386,0.38620442152023315
5002,rasterio.Env,zmq.utils.win32.allow_interrupt,390.4484601070927,0.42955267429351807
5003,gzip.GzipFile,rasterio.Env,390.4484601070927,0.5939114391803741
5004,eventlet.green.subprocess.Popen,sporco.util.ContextTimer,390.4484601070927,0.7791292816400528
5005,buildbot.util.private_tempdir.PrivateTemporaryDirectory,sahara.context.ThreadGroup,390.4484601070927,0.5180903673171997
5006,numpy.compat.contextlib_nullcontext,tensorflow.name_scope,390.4484601070927,0.46653419733047485
5007,_dummy_thread.LockType,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.5086067914962769
5008,async_timeout.timeout,numpy.errstate,390.4484601070927,0.41160619258880615
5009,botocore.stub.Stubber,lxml.etree.xmlfile,390.4484601070927,0.6265060603618622
5010,fs.osfs.OSFS,sahara.context.ThreadGroup,390.4484601070927,0.5229243040084839
5012,dvc.lock.Lock,fixtures.MockPatchObject,390.4484601070927,0.6925901174545288
5013,requests.Session,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6967684030532837
5014,botocore.stub.Stubber,kombu.Consumer,390.4484601070927,0.5269055068492889
5015,mne.utils.ETSContext,pysmt.environment.Environment,390.4484601070927,0.5890978276729584
5016,django.utils.timezone.override,eventlet.Timeout,390.4484601070927,0.4687514901161194
5017,contextlib.redirect_stderr,django.utils.archive.Archive,390.4484601070927,0.7406902313232422
5018,contextlib.suppress,gevent.Timeout,390.4484601070927,0.3626440167427063
5019,django.test.utils.override_settings,django.utils.timezone.override,390.4484601070927,0.5522678196430206
5021,fixtures.Timeout,projectq.meta.Loop,390.4484601070927,0.40199387073516846
5022,vsg.rules.instantiation.rule_021,vsg.rules.library.rule_008,282.07268566807386,0.40167033672332764
5023,django.utils.timezone.override,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.49807053804397583
5024,mock.MagicMock,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5510903894901276
5025,vsg.rules.instantiation.rule_029,vsg.rules.while_loop.rule_001,282.07268566807386,0.5641611218452454
5026,mock.Mock,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.6925611197948456
5028,vsg.rules.instantiation.rule_005,vsg.rules.variable.rule_011,282.07268566807386,0.3680734634399414
5029,IPython.utils.io.capture_output,monty.tempfile.ScratchDir,390.4484601070927,0.729071319103241
5030,oslo_utils.timeutils.StopWatch,tensorflow.compat.v1.variable_scope,390.4484601070927,0.4654605984687805
5031,rasterio.Env,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.4895619750022888
5032,pyroute2.IPRoute,tensorflow.compat.v1.variable_scope,390.4484601070927,0.5674350261688232
5033,vsg.rules.for_loop.rule_003,vsg.rules.library.rule_006,282.07268566807386,0.3542177677154541
5034,sahara.context.ThreadGroup,scipy._lib._util.MapWrapper,390.4484601070927,0.44264787435531616
5036,fixtures.EnvironmentVariable,tensorflow.python.ops.variable_scope._pure_variable_scope,390.4484601070927,0.6445411145687103
5037,mdtraj.formats.HDF5TrajectoryFile,sporco.util.ContextTimer,390.4484601070927,0.572538435459137
5038,bokeh._testing.util.filesystem.TmpDir,nnabla.utils.data_source_implements.CacheDataSource,390.4484601070927,0.813102588057518
5040,chainer.link_hooks.weight_standardization.WeightStandardization,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6554058492183685
5041,bokeh._testing.util.filesystem.TmpDir,tensorflow.compat.v1.name_scope,390.4484601070927,0.9399354346096516
5044,IPython.testing.tools.AssertPrints,chainer.link_hooks.weight_standardization.WeightStandardization,390.4484601070927,0.6926219761371613
5045,IPython.utils.capture.capture_output,tensorflow.compat.v1.variable_scope,390.4484601070927,0.6288781464099884
5046,vsg.rules.concurrent.rule_005,vsg.rules.variable.rule_003,282.07268566807386,0.4162595868110657
5047,botocore.stub.Stubber,gevent.Timeout,390.4484601070927,0.3682212233543396
5048,mne.utils.use_log_level,rasterio.Env,390.4484601070927,0.5755480527877808
5049,projectq.meta.Loop,testfixtures.Replace,390.4484601070927,0.6057469844818115
5050,grr_response_core.lib.utils.Stubber,sporco.util.ContextTimer,390.4484601070927,0.6373842358589172
5051,fixtures.MockPatchObject,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.9477630592882633
5052,fixtures.MockPatchObject,projectq.meta.Compute,390.4484601070927,0.7937668412923813
5053,fixtures.MockPatchObject,rally.task.context.ContextManager,390.4484601070927,0.783055916428566
5054,nnabla.utils.data_source_implements.CacheDataSource,pymatgen.io.abinit.ETSF_Reader,390.4484601070927,0.5120170712471008
5055,numpy.errstate,tensorflow.compat.v1.variable_scope,390.4484601070927,0.4082832932472229
5056,botocore.stub.Stubber,sqlalchemy.orm.Session,390.4484601070927,0.5223338603973389
5057,ipywidgets.Output,rasterio.Env,390.4484601070927,0.5262993276119232
5058,netCDF4.Dataset,projectq.meta.Loop,390.4484601070927,0.8745298981666565
5059,chainer.link_hooks.weight_standardization.WeightStandardization,click.Context,390.4484601070927,0.5954772531986237
5060,bokeh._testing.util.filesystem.TmpDir,pyroute2.NetNS,390.4484601070927,0.8737902790307999
5061,botocore.stub.Stubber,rally.common.logging.ExceptionLogger,390.4484601070927,0.360068678855896
5063,mdtraj.formats.NetCDFTrajectoryFile,mne.utils.ETSContext,390.4484601070927,0.6839443147182465
5064,IPython.utils.tempdir.TemporaryWorkingDirectory,mock.Mock,390.4484601070927,0.6563533842563629
5065,pip._internal.build_env.BuildEnvironment,synapse.lib.scope.Scope,390.4484601070927,0.7274935841560364
5066,IPython.testing.tools.AssertNotPrints,flask.testing.FlaskClient,390.4484601070927,0.6442742347717285
5067,contextlib.redirect_stderr,tensorflow.train.MonitoredSession,390.4484601070927,0.6541804671287537
5068,hypothesis.settings,pip._internal.utils.temp_dir.TempDirectory,390.4484601070927,0.5651929378509521
5070,astropy.utils.console.ProgressBar,tensorflow.python.training.distribute.UpdateContext,390.4484601070927,0.6997948288917542
5071,nnabla.utils.data_source_implements.CacheDataSource,rally.common.logging.ExceptionLogger,390.4484601070927,0.6550034284591675
5073,nova.compute.utils.EventReporter,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6843029260635376
5074,grr_response_core.lib.util.context.NullContext,pip._internal.build_env.BuildEnvironment,390.4484601070927,0.6913482546806335
5075,fixtures.MonkeyPatch,mne.utils.use_log_level,390.4484601070927,0.805040031671524
5076,pandas.HDFStore,testfixtures.tempdirectory.TempDirectory,390.4484601070927,0.3793434500694275
5078,dvc.lock.Lock,mdtraj.formats.AmberRestartFile,390.4484601070927,0.49443262815475464
5079,fixtures.EnvironmentVariable,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.6870369613170624
5080,tensorflow.errors.raise_exception_on_not_ok_status,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.6709898114204407
5081,IPython.utils.tempdir.TemporaryWorkingDirectory,fixtures.MonkeyPatch,390.4484601070927,0.7296870052814484
5082,dask.config.set,pip._internal.utils.temp_dir.TempDirectory,390.4484601070927,0.43626677989959717
5083,eventlet.green.subprocess.Popen,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.6589656174182892
5084,matplotlib.backends.backend_pdf.PdfPages,sklearn.externals.joblib.parallel_backend,390.4484601070927,0.7495693564414978
5086,dask.config.set,numpy.errstate,390.4484601070927,0.3913418650627136
5087,pandas.ExcelFile,taskflow.listeners.timing.PrintingDurationListener,390.4484601070927,0.7723257690668106
5088,grr_response_core.lib.util.context.NullContext,mongoengine.context_managers.switch_collection,390.4484601070927,0.5014077425003052
5091,projectq.meta._control.Control,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.7175455689430237
